iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
1,150.0133327407934,114.5,SGD,0.001,0.01
2,1.98,1.9602,SGD,0.002,0.01
3,135.01397016916434,93.01107042,SGD,0.003,0.01
4,121.51467979953108,75.594953391282,SGD,0.004,0.01
5,12.285819283994924,2.3975402394908314,SGD,0.005,0.01
6,120.297631765968,73.8618978752133,SGD,0.006,0.01
7,97.33557410963954,48.72718431281539,SGD,0.007,0.01
8,20.725893604551832,3.351443737963761,SGD,0.008,0.01
9,106.19978708234892,57.443521186738856,SGD,0.009,0.01
10,76.98223200716923,30.53516842304871,SGD,0.01,0.01
11,26.32679240879557,4.2292637352946745,SGD,0.011,0.01
12,92.94794702272058,43.83037986537998,SGD,0.012,0.01
13,59.98791176384245,18.50839708422788,SGD,0.013,0.01
14,29.67962146183873,4.814889330245922,SGD,0.014,0.01
15,80.68437993784758,32.86865787171573,SGD,0.015,0.01
16,45.91856018052842,10.783194313097544,SGD,0.016,0.01
17,31.29607485228028,5.072730559121004,SGD,0.017,0.01
18,69.4850927324139,24.263609308563048,SGD,0.018,0.01
19,34.375996737561245,5.989797066913589,SGD,0.019,0.01
20,31.600325753277883,5.042835568794991,SGD,0.02,0.01
21,59.37557251994172,17.654779550092506,SGD,0.021,0.01
22,24.99924672969224,3.137408055209668,SGD,0.022,0.01
23,30.93885964735756,4.790022844666697,SGD,0.023,0.01
24,50.343727802249056,12.67277468405574,SGD,0.024,0.01
25,17.464521936466504,1.5255678172138596,SGD,0.025,0.01
26,29.591426236536023,4.381767997670271,SGD,0.026,0.01
27,42.35041772429013,8.976138678741675,SGD,0.027,0.01
28,11.484275031834713,0.6737019129512064,SGD,0.028,0.01
29,27.781226208774555,3.87956065373399,SGD,0.029,0.01
30,35.33791446353351,6.270622658713402,SGD,0.03,0.01
31,6.805824689071838,0.2640665434977203,SGD,0.031,0.01
32,25.68399985326398,3.335697523874852,SGD,0.032,0.01
33,29.236606558495847,4.315157225876494,SGD,0.033,0.01
34,3.211281591767769,0.0956445498715801,SGD,0.034,0.01
35,23.435990098083,2.7920271168600865,SGD,0.035,0.01
36,23.97021851238484,2.919301308698633,SGD,0.036,0.01
37,0.5694893524441661,0.0477207359298936,SGD,0.037,0.01
38,21.14084075253057,2.279550957052192,SGD,0.038,0.01
39,19.459792728759947,1.9363233530533472,SGD,0.039,0.01
40,1.5397101330700114,0.0521881377772722,SGD,0.04,0.01
41,18.875521712579232,1.818735262416722,SGD,0.041,0.01
42,15.626652426519996,1.254931775264316,SGD,0.042,0.01
43,2.934662427588072,0.0735143380752648,SGD,0.043,0.01
44,16.69538255595307,1.4205556078704036,SGD,0.044,0.01
45,12.39453781882828,0.7914678901193828,SGD,0.045,0.01
46,3.876210157402848,0.0950703611963414,SGD,0.046,0.01
47,14.63843546585282,1.088165666061208,SGD,0.047,0.01
48,9.691082244285262,0.4833864418580035,SGD,0.048,0.01
49,4.4553997871255175,0.1103969403443242,SGD,0.049,0.01
50,12.728962637555965,0.8189286409002159,SGD,0.05,0.01
51,7.448770285644314,0.2841860714920831,SGD,0.051,0.01
52,4.753443269676854,0.1180234511286109,SGD,0.052,0.01
53,10.980535001454143,0.6064906482671181,SGD,0.053,0.01
54,5.60549668755887,0.1596009565240412,SGD,0.054,0.01
55,4.837974752165708,0.118641508922508,SGD,0.055,0.01
56,9.398519992949836,0.4426178380221116,SGD,0.056,0.01
57,4.104823759194672,0.0847468356426909,SGD,0.057,0.01
58,4.764388365778172,0.1137036509507137,SGD,0.058,0.01
59,7.982147295816728,0.3186233226696182,SGD,0.059,0.01
60,2.896016844355449,0.04193474308129,SGD,0.06,0.01
61,4.57751861728494,0.1047993998757488,SGD,0.061,0.01
62,6.726193551508386,0.2263272661362897,SGD,0.062,0.01
63,1.933924544586726,0.0189434837307641,SGD,0.063,0.01
64,4.31323086402875,0.09340630559783,SGD,0.064,0.01
65,5.622340150742735,0.1585881932061827,SGD,0.065,0.01
66,1.1787731315312855,0.0076239352499524,SGD,0.066,0.01
67,3.999848545381037,0.0807973510463246,SGD,0.067,0.01
68,4.6602523376871225,0.1094996290609936,SGD,0.068,0.01
69,0.596052421626259,0.0027686440850831,SGD,0.069,0.01
70,3.6594074885484087,0.0680052598864549,SGD,0.07,0.01
71,3.828422755127092,0.0743640264025788,SGD,0.071,0.01
72,0.1591685716405377,0.0012130903176035,SGD,0.072,0.01
73,3.308744785135896,0.0558095610526704,SGD,0.073,0.01
74,3.114817995231076,0.0495457578086328,SGD,0.074,0.01
75,0.1801453031545087,0.0011460133436824,SGD,0.075,0.01
76,2.9604356312865217,0.0447402588589727,SGD,0.076,0.01
77,2.507362480109595,0.0322798841213209,SGD,0.077,0.01
78,0.4096820674597382,0.0016047816042513,SGD,0.078,0.01
79,2.623593497031936,0.0350986912917397,SGD,0.079,0.01
80,1.994289935851401,0.0204848687501151,SGD,0.08,0.01
81,0.567331278514086,0.0021264921448849,SGD,0.081,0.01
82,2.3045491677385765,0.0269938799370713,SGD,0.082,0.01
83,1.5643887830590306,0.0126028727564706,SGD,0.083,0.01
84,0.6666383166803833,0.0025217727875996,SGD,0.084,0.01
85,2.007423446058121,0.0203888769825156,SGD,0.085,0.01
86,1.2071639599805517,0.0074740826093277,SGD,0.086,0.01
87,0.7204667758074308,0.0027383563496291,SGD,0.087,0.01
88,1.734607086107966,0.0151496818856396,SGD,0.088,0.01
89,0.9129340873713062,0.00424187373518,SGD,0.089,0.01
90,0.7395934277705022,0.0027852444293474,SGD,0.09,0.01
91,1.487160147708535,0.0110898444358729,SGD,0.091,0.01
92,0.6728795743541334,0.0022818753568095,SGD,0.092,0.01
93,0.7328696954986985,0.0026942929205531,SGD,0.093,0.01
94,1.2651415923564877,0.0080061020940762,SGD,0.094,0.01
95,0.4790543802424424,0.0011479599444034,SGD,0.095,0.01
96,0.7074772498306192,0.0025026972536741,SGD,0.096,0.01
97,1.06787869645591,0.0057031635839882,SGD,0.097,0.01
98,0.3243719493156508,0.0005298392116013,SGD,0.098,0.01
99,0.6691758151702288,0.0022458467065697,SGD,0.099,0.01
100,0.8941847707982066,0.0040081265500007,SGD,0.1,0.01
101,0.2025754132030228,0.0002189178229746,SGD,0.101,0.01
