iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
1,150.0133327407934,114.5,SGD,0.001,0.01
2,1.98,1.9602,SGD,0.002,0.01
3,75.02535091580711,30.02664002,SGD,0.003,0.01
4,37.54890520343841,8.866390988402,SGD,0.004,0.01
5,18.843959006267728,3.5239580149492804,SGD,0.005,0.01
6,28.18528521749209,5.652417020689117,SGD,0.006,0.01
7,5.023214097147955,1.7398750891429713,SGD,0.007,0.01
8,11.851523612104726,2.251400690700435,SGD,0.008,0.01
9,8.384204312811184,1.838267395496452,SGD,0.009,0.01
10,2.443850012132973,1.456698572248823,SGD,0.01,0.01
11,5.250826361070254,1.5070795970404944,SGD,0.011,0.01
12,2.2914453628557405,1.34015365390061,SGD,0.012,0.01
13,2.3205245263082404,1.2877173554096497,SGD,0.013,0.01
14,2.2715247486836527,1.235622711289692,SGD,0.014,0.01
15,1.5315377114439417,1.1726379191046767,SGD,0.015,0.01
16,1.715969926444146,1.1286942204209551,SGD,0.016,0.01
17,1.5249382261460216,1.0805568911912558,SGD,0.017,0.01
18,1.4551453400608911,1.0362958148112955,SGD,0.018,0.01
19,1.4437924683775971,0.9946574398318744,SGD,0.019,0.01
20,1.3821435028413194,0.953989361342177,SGD,0.02,0.01
21,1.3593759699658454,0.9154893723831524,SGD,0.021,0.01
22,1.328467051039417,0.878430153727827,SGD,0.022,0.01
23,1.2985247664651072,0.8428746954220696,SGD,0.023,0.01
24,1.273035701523734,0.8088065533871536,SGD,0.024,0.01
25,1.2459837057564018,0.7760896977951407,SGD,0.025,0.01
26,1.2205622979427293,0.7447091634534623,SGD,0.026,0.01
27,1.1956247168897465,0.7145970569753887,SGD,0.027,0.01
28,1.1710688355261152,0.685701027751579,SGD,0.028,0.01
29,1.1471859246080789,0.6579753964429117,SGD,0.029,0.01
30,1.1237257566089722,0.6313701001420722,SGD,0.03,0.01
31,1.1007667437461766,0.605840826868413,SGD,0.031,0.01
32,1.0782854000084372,0.5813439152035614,SGD,0.032,0.01
33,1.056255240381234,0.5578374414630008,SGD,0.033,0.01
34,1.0346811682763506,0.5352815072396484,SGD,0.034,0.01
35,1.0135463231041748,0.5136375987666078,SGD,0.035,0.01
36,0.9928432734295092,0.4928688545268815,SGD,0.036,0.01
37,0.9725637011804664,0.4729398924287816,SGD,0.037,0.01
38,0.9526980257166971,0.4538167470964546,SGD,0.038,0.01
39,0.933238300529466,0.4354668405054643,SGD,0.039,0.01
40,0.9141760496179082,0.417858905292535,SGD,0.04,0.01
41,0.8955031435554307,0.4009629400365846,SGD,0.041,0.01
42,0.8772116758701619,0.3847501569173969,SGD,0.042,0.01
43,0.859293817659725,0.3691929313929789,SGD,0.043,0.01
44,0.8417419518315646,0.3542647563660999,SGD,0.044,0.01
45,0.824548600268628,0.3399401963994526,SGD,0.045,0.01
46,0.807706437440054,0.3261948445278531,SGD,0.046,0.01
47,0.7912082922244904,0.3130052807115057,SGD,0.047,0.01
48,0.7750471365277652,0.3003490318631391,SGD,0.048,0.01
49,0.7592160872924372,0.2882045335980087,SGD,0.049,0.01
50,0.7437084018618845,0.2765510934774696,SGD,0.05,0.01
51,0.7285174750876742,0.2653688557521104,SGD,0.051,0.01
52,0.7136368369649178,0.2546387675338437,SGD,0.052,0.01
53,0.6990601495327365,0.2443425463300092,SGD,0.053,0.01
54,0.6847812043182351,0.2344626488937614,SGD,0.054,0.01
55,0.6707939196704634,0.2249822413327883,SGD,0.055,0.01
56,0.6570923381486387,0.2158851704266881,SGD,0.056,0.01
57,0.6436706240064917,0.2071559361044056,SGD,0.057,0.01
58,0.630523060695482,0.1987796650343138,SGD,0.058,0.01
59,0.6176440484328581,0.190742085282264,SGD,0.059,0.01
60,0.6050281018173099,0.1830295019943122,SGD,0.06,0.01
61,0.5926698474913348,0.1756287740626942,SGD,0.061,0.01
62,0.5805640218534311,0.1685272917353151,SGD,0.062,0.01
63,0.5687054688159544,0.1617129551305845,SGD,0.063,0.01
64,0.55708913760905,0.1551741536209973,SGD,0.064,0.01
65,0.5457100806295099,0.1488997460503327,SGD,0.065,0.01
66,0.5345634513334444,0.1428790417507616,SGD,0.066,0.01
67,0.5236445021720768,0.137101782327521,SGD,0.067,0.01
68,0.5129485825696726,0.131558124180118,SGD,0.068,0.01
69,0.5024711369427736,0.1262386217302817,SGD,0.069,0.01
70,0.4922077027598964,0.1211342113280872,SGD,0.07,0.01
71,0.4821539086408589,0.1162361958088288,SGD,0.071,0.01
72,0.4723054724949315,0.1115362296743302,SGD,0.072,0.01
73,0.4626581996970185,0.1070263048734431,SGD,0.073,0.01
74,0.4532079813010918,0.1026987371575053,SGD,0.074,0.01
75,0.4439507922901175,0.0985461529875115,SGD,0.075,0.01
76,0.4348826898617292,0.0945614769706864,SGD,0.076,0.01
77,0.4259998117489177,0.0907379198050566,SGD,0.077,0.01
78,0.4172983745750229,0.087068966711478,SGD,0.078,0.01
79,0.4087746722423252,0.0835483663334102,SGD,0.079,0.01
80,0.4004250743535531,0.0801701200855242,SGD,0.08,0.01
81,0.3922460246656315,0.0769284719329956,SGD,0.081,0.01
82,0.3842340395750144,0.0738178985840668,SGD,0.082,0.01
83,0.3763857066339557,0.070833100079171,SGD,0.083,0.01
84,0.3686976830970868,0.0679689907605799,SGD,0.084,0.01
85,0.3611666944976814,0.0652206906071907,SGD,0.085,0.01
86,0.353789533253002,0.0625835169196885,SGD,0.086,0.01
87,0.3465630572981322,0.0600529763419142,SGD,0.087,0.01
88,0.339484188747716,0.0576247572048474,SGD,0.088,0.01
89,0.3325499125850307,0.0552947221801558,SGD,0.089,0.01
90,0.3257572753778378,0.0530589012307962,SGD,0.09,0.01
91,0.319103384020463,0.0509134848466555,SGD,0.091,0.01
92,0.3125854045015709,0.0488548175537053,SGD,0.092,0.01
93,0.3062005606971092,0.046879391685612,SGD,0.093,0.01
94,0.2999461331879072,0.0449838414071889,SGD,0.094,0.01
95,0.2938194581014272,0.0431649369795081,SGD,0.095,0.01
96,0.2878179259771729,0.0414195792569006,SGD,0.096,0.01
97,0.281938980655274,0.0397447944064674,SGD,0.097,0.01
98,0.2761801181877718,0.0381377288411058,SGD,0.098,0.01
99,0.270538885772143,0.0365956443574163,SGD,0.099,0.01
