iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
1,150.0133327407934,114.5,Adam,0.001,0.01
2,149.01328833369212,112.9850500001988,Adam,0.002,0.01
3,148.0134239482826,111.48046896732448,Adam,0.003,0.01
4,147.0138607272602,109.98643130885964,Adam,0.004,0.01
5,146.01472034983604,108.50310734195963,Adam,0.005,0.01
6,145.01612475373634,107.0306628638898,Adam,0.006,0.01
7,144.01819585896175,105.56925874334055,Adam,0.007,0.01
8,143.0210552954356,104.11905053554683,Adam,0.008,0.01
9,142.024824136589,102.68018812383336,Adam,0.009,0.01
10,141.02962264082265,101.25281538986924,Adam,0.01,0.01
11,140.03557000264837,99.83706991455136,Adam,0.011,0.01
12,139.04278411515415,98.4330827110522,Adam,0.012,0.01
13,138.05138134525924,97.04097799117564,Adam,0.013,0.01
14,137.06147632303157,95.66087296576876,Adam,0.014,0.01
15,136.07318174613718,94.29287767954624,Adam,0.015,0.01
16,135.0866082002809,92.93709488030797,Adam,0.016,0.01
17,134.1018639962854,91.59361992216836,Adam,0.017,0.01
18,133.11905502424736,90.26254070208344,Adam,0.018,0.01
19,132.13828462500325,88.9439376286532,Adam,0.019,0.01
20,131.1596534789454,87.63788362190456,Adam,0.02,0.01
21,130.18325951204352,86.34444414252071,Adam,0.021,0.01
22,129.20919781876108,85.06367724878177,Adam,0.022,0.01
23,128.23756060140164,83.79563367931695,Adam,0.023,0.01
24,127.26843712528836,82.54035695964217,Adam,0.024,0.01
25,126.30191368906166,81.29788353036727,Adam,0.025,0.01
26,125.3380736092847,80.0682428949007,Adam,0.026,0.01
27,124.37699721846728,78.8514577844578,Adam,0.027,0.01
28,123.41876187555866,77.64754433818543,Adam,0.028,0.01
29,122.4634419879181,76.45651229625018,Adam,0.029,0.01
30,121.51110904374464,75.27836520379486,Adam,0.03,0.01
31,120.56183165393756,74.11310062374639,Adam,0.031,0.01
32,119.61567560236216,72.96071035655305,Adam,0.032,0.01
33,118.67270390350916,71.82118066503833,Adam,0.033,0.01
34,117.73297686656356,70.69449250267739,Adam,0.034,0.01
35,116.79655216493158,69.58062174372937,Adam,0.035,0.01
36,115.86348491031848,68.47953941378991,Adam,0.036,0.01
37,114.93382773049623,67.39121191946315,Adam,0.037,0.01
38,114.00763084995504,66.31560127598486,Adam,0.038,0.01
39,113.08494217268591,65.25266533176216,Adam,0.039,0.01
40,112.16580736640284,64.20235798892276,Adam,0.04,0.01
41,111.2502699475686,63.16462941909106,Adam,0.041,0.01
42,110.33837136665096,62.13942627372618,Adam,0.042,0.01
43,109.43015109309113,61.12669188846832,Adam,0.043,0.01
44,108.52564669952554,60.1263664810437,Adam,0.044,0.01
45,107.6248939448557,59.13838734237402,Adam,0.045,0.01
46,106.72792685581398,58.16268902062563,Adam,0.046,0.01
47,105.8347778067222,57.19920349801215,Adam,0.047,0.01
48,104.94547759718732,56.24786036023814,Adam,0.048,0.01
49,104.0600555275214,55.30858695853433,Adam,0.049,0.01
50,103.1785394717129,54.3813085642932,Adam,0.05,0.01
51,102.30095594781392,53.46594851636237,Adam,0.051,0.01
52,101.4273301856409,52.56242836109698,Adam,0.052,0.01
53,100.55768619171616,51.670667985308775,Adam,0.053,0.01
54,99.6920468114059,50.79058574228028,Adam,0.054,0.01
55,98.83043378823275,49.9220985710383,Adam,0.055,0.01
56,97.97286782036376,49.06512210910101,Adam,0.056,0.01
57,97.11936861429162,48.21957079892971,Adam,0.057,0.01
58,96.26995493574464,47.38535798832759,Adam,0.058,0.01
59,95.42464465787278,46.56239602503708,Adam,0.059,0.01
60,94.58345480677032,45.75059634579248,Adam,0.06,0.01
61,93.7464016044039,44.94986956008708,Adam,0.061,0.01
62,92.91350050902328,44.16012552891454,Adam,0.062,0.01
63,92.08476625313828,43.381273438742205,Adam,0.063,0.01
64,91.26021287914982,42.61322187097063,Adam,0.064,0.01
65,90.4398537727262,41.8558788671286,Adam,0.065,0.01
66,89.62370169401915,41.10915199004664,Adam,0.066,0.01
67,88.81176880681441,40.37294838124471,Adam,0.067,0.01
68,88.00406670571273,39.64717481476234,Adam,0.068,0.01
69,87.20060644143649,38.931737747649805,Adam,0.069,0.01
70,86.40139854435681,38.22654336733152,Adam,0.07,0.01
71,85.60645304633407,37.5314976360419,Adam,0.071,0.01
72,84.81577950096326,36.84650633252589,Adam,0.072,0.01
73,84.02938700231293,36.17147509118583,Adam,0.073,0.01
74,83.24728420224449,35.506309438847545,Adam,0.074,0.01
75,82.46947932639534,34.8509148293087,Adam,0.075,0.01
76,81.69598018890673,34.205196675823466,Adam,0.076,0.01
77,80.92679420597386,33.5690603816686,Adam,0.077,0.01
78,80.161928408293,32.94241136892697,Adam,0.078,0.01
79,79.40138945247645,32.32515510561642,Adam,0.079,0.01
80,78.64518363150393,31.71719713128353,Adam,0.08,0.01
81,77.89331688427468,31.118443081174053,Adam,0.081,0.01
82,77.14579480432246,30.528798709084256,Adam,0.082,0.01
83,76.40262264775126,29.94816990899037,Adam,0.083,0.01
84,75.66380534044791,29.376462735546387,Adam,0.084,0.01
85,74.92934748462335,28.813583423534244,Adam,0.085,0.01
86,74.19925336473236,28.259438406344017,Adam,0.086,0.01
87,73.47352695281857,27.71393433355633,Adam,0.087,0.01
88,72.75217191332854,27.17697808769353,Adam,0.088,0.01
89,72.03519160743625,26.648476800201152,Adam,0.089,0.01
90,71.3225890969174,26.128337866716464,Adam,0.09,0.01
91,70.61436714760957,25.61646896167641,Adam,0.091,0.01
92,69.91052823249268,25.112778052312898,Adam,0.092,0.01
93,69.21107453442215,24.61717341207968,Adam,0.093,0.01
94,68.51600794854447,24.129563633551392,Adam,0.094,0.01
95,67.82533008442361,23.6498576408318,Adam,0.095,0.01
96,67.1390422679047,23.1779647015052,Adam,0.096,0.01
97,66.45714554273917,22.713794438161987,Adam,0.097,0.01
98,65.77964067199488,22.25725683952686,Adam,0.098,0.01
99,65.10652813927234,21.80826227121512,Adam,0.099,0.01
100,64.43780814974707,21.366721486140754,Adam,0.1,0.01
101,63.77348063105692,20.932545634597528,Adam,0.101,0.01
102,63.113545234051536,20.50564627403224,Adam,0.102,0.01
103,62.45800133342031,20.08593537852777,Adam,0.103,0.01
104,61.806848028213714,19.67332534801149,Adam,0.104,0.01
105,61.16008414227221,19.267729017203383,Adam,0.105,0.01
106,60.51770822457559,18.86905966431648,Adam,0.106,0.01
107,59.87971854952506,18.477231019521177,Adam,0.107,0.01
108,59.246113117169045,18.09215727318362,Adam,0.108,0.01
109,58.61688965338347,17.713753083887223,Adam,0.109,0.01
110,57.99204561001591,17.341933586245563,Adam,0.11,0.01
111,57.37157816500292,16.976614398513746,Adam,0.111,0.01
112,56.75548422246853,16.617711630004642,Adam,0.112,0.01
113,56.14376041281199,16.2651418883156,Adam,0.113,0.01
114,55.53640309279169,15.918822286370505,Adam,0.114,0.01
115,54.93340834561192,15.578670449281391,Adam,0.115,0.01
116,54.334771981018704,15.244604521033471,Adam,0.116,0.01
117,53.74048953541027,14.91654317099656,Adam,0.117,0.01
118,53.15055627196741,14.594405600265706,Adam,0.118,0.01
119,52.56496718080865,14.278111547833332,Adam,0.119,0.01
120,51.98371697917451,13.96758129659475,Adam,0.12,0.01
121,51.4068001116452,13.662735679188696,Adam,0.121,0.01
122,50.83421075039532,13.363496083674072,Adam,0.122,0.01
123,50.26594279548904,13.069784459044053,Adam,0.123,0.01
124,49.70198987521919,12.781523320578216,Adam,0.124,0.01
125,49.1423453464928,12.49863575503337,Adam,0.125,0.01
126,48.587002295266046,12.221045425673449,Adam,0.126,0.01
127,48.03595353703092,11.948676577138752,Adam,0.127,0.01
128,47.48919161735575,11.68145404015462,Adam,0.128,0.01
129,46.94670881248176,11.419303236079651,Adam,0.129,0.01
130,46.40849712997724,11.162150181293244,Adam,0.13,0.01
131,45.87454830945114,10.909921491422503,Adam,0.131,0.01
132,45.34485382332743,10.66254438540815,Adam,0.132,0.01
133,44.81940487768149,10.419946689409272,Adam,0.133,0.01
134,44.29819241313982,10.182056840546656,Adam,0.134,0.01
135,43.78120710584379,9.948803890484372,Adam,0.135,0.01
136,43.26843936847857,9.720117508849327,Adam,0.136,0.01
137,42.75987935136771,9.495927986488544,Adam,0.137,0.01
138,42.2555169436342,9.276166238563812,Adam,0.138,0.01
139,41.755341774428274,9.060763807483552,Adam,0.139,0.01
140,41.259343214222525,8.849652865671608,Adam,0.14,0.01
141,40.76751037617444,8.642766218172797,Adam,0.141,0.01
142,40.27983211755664,8.440037305095123,Adam,0.142,0.01
143,39.79629704125494,8.24140020388848,Adam,0.143,0.01
144,39.316893497333965,8.046789631459912,Adam,0.144,0.01
145,38.841609584670586,7.856140946125352,Adam,0.145,0.01
146,38.37043315265471,7.669390149397997,Adam,0.146,0.01
147,37.90335180295731,7.48647388761345,Adam,0.147,0.01
148,37.44035289136532,7.307329453391834,Adam,0.148,0.01
149,36.98142352968301,7.1318947869372,Adam,0.149,0.01
150,36.52655058769936,6.960108477174563,Adam,0.15,0.01
151,36.075720695220845,6.791909762725046,Adam,0.151,0.01
152,35.62892024416923,6.627238532719641,Adam,0.152,0.01
153,35.18613539074343,6.466035327452153,Adam,0.153,0.01
154,34.74735205764492,6.30824133887208,Adam,0.154,0.01
155,34.3125559363659,6.153798410918119,Adam,0.155,0.01
156,33.88173248953936,6.0026490396931935,Adam,0.156,0.01
157,33.45486695335014,5.854736373481893,Adam,0.157,0.01
158,33.03194434000614,5.7100042126113655,Adam,0.158,0.01
159,32.612949440268665,5.568397009156708,Adam,0.159,0.01
160,32.19786682604095,5.429859866492079,Adam,0.16,0.01
161,31.78668085301365,5.294338538688732,Adam,0.161,0.01
162,31.37937566336648,5.161779429761331,Adam,0.162,0.01
163,30.975935188524584,5.032129592763964,Adam,0.163,0.01
164,30.57634315196866,4.905336728737301,Adam,0.164,0.01
165,30.18058307209754,4.781349185508514,Adam,0.165,0.01
166,29.788638265142023,4.660115956345555,Adam,0.166,0.01
167,29.400491848128684,4.541586678467536,Adam,0.167,0.01
168,29.01612674189237,4.425711631412975,Adam,0.168,0.01
169,28.635525674135994,4.312441735267773,Adam,0.169,0.01
170,28.2586711825364,4.201728548754859,Adam,0.17,0.01
171,27.88554561789477,4.093524267187475,Adam,0.171,0.01
172,27.516131147330288,3.9877817202881705,Adam,0.172,0.01
173,27.15040975751552,3.884454369875629,Adam,0.173,0.01
174,26.788363257952184,3.7834963074214953,Adam,0.174,0.01
175,26.42997328428576,3.684862251479458,Adam,0.175,0.01
176,26.075221301657493,3.588507544988881,Adam,0.176,0.01
177,25.72408860809222,3.49438815245532,Adam,0.177,0.01
178,25.37655633792064,3.402460657010342,Adam,0.178,0.01
179,25.03260546523435,3.312682257353105,Adam,0.179,0.01
180,24.69221680737221,3.225010764576167,Adam,0.18,0.01
181,24.35537102843641,3.139404598878095,Adam,0.181,0.01
182,24.022048642836754,3.0558227861654514,Adam,0.182,0.01
183,23.69223001886149,2.9742249545467714,Adam,0.183,0.01
184,23.36589538227326,2.894571330721204,Adam,0.184,0.01
185,23.043024819928373,2.816822736264503,Adam,0.185,0.01
186,22.72359828341807,2.7409405838151004,Adam,0.186,0.01
187,22.407595592729987,2.666886873163013,Adam,0.187,0.01
188,22.0949964399283,2.5946241872443574,Adam,0.188,0.01
189,21.785780392851,2.524115688044298,Adam,0.189,0.01
190,21.479926898822683,2.455325112411228,Adam,0.19,0.01
191,21.177415288381194,2.388216767785049,Adam,0.191,0.01
192,20.8782247790167,2.322755527842399,Adam,0.192,0.01
193,20.58233447892146,2.258906828061705,Adam,0.193,0.01
194,20.28972339074884,2.1966366612109463,Adam,0.194,0.01
195,20.00037041537987,2.13591157276102,Adam,0.195,0.01
196,19.714254355696024,2.076698656227604,Adam,0.196,0.01
197,19.431353920356347,2.018965548444431,Adam,0.197,0.01
198,19.151647727577707,1.962680424770864,Adam,0.198,0.01
199,18.87511430891644,1.907811994236679,Adam,0.199,0.01
200,18.60173211305,1.8543294946269573,Adam,0.2,0.01
201,18.33147950955702,1.802202687509972,Adam,0.201,0.01
202,18.064334792694368,1.7514018532109576,Adam,0.202,0.01
203,17.800276185169697,1.7018977857346345,Adam,0.203,0.01
204,17.53928184190805,1.653661787639342,Adam,0.204,0.01
205,17.281329853811084,1.6066656648656343,Adam,0.205,0.01
206,17.026398251507477,1.5608817215221595,Adam,0.206,0.01
207,16.774465009093145,1.5162827546316344,Adam,0.207,0.01
208,16.525508047859876,1.4728420488397016,Adam,0.208,0.01
209,16.27950524001103,1.4305333710894348,Adam,0.209,0.01
210,16.03643441236294,1.3893309652642305,Adam,0.21,0.01
211,15.796273350030775,1.3492095468018004,Adam,0.211,0.01
212,15.55899980009744,1.3101442972819504,Adam,0.212,0.01
213,15.324591475264397,1.272110858990801,Adam,0.213,0.01
214,15.093026057483025,1.2350853294640716,Adam,0.214,0.01
215,14.864281201565392,1.1990442560120207,Adam,0.215,0.01
216,14.6383345387732,1.1639646302285964,Adam,0.216,0.01
217,14.415163680383715,1.12982388248732,Adam,0.217,0.01
218,14.194746221231576,1.0965998764263782,Adam,0.218,0.01
219,13.977059743225343,1.0642709034253786,Adam,0.219,0.01
