optimizer,seed,train_loss,train_acc,final_test_loss,final_test_acc,training_time,epochs_completed,effective_batch_size,tainted
SGD,42,0.17982345346308432,85.36,0.18217802993788185,94.52,308.6843886375427,20,128,True
SGD_Momentum,42,0.00024112585533517605,90.0,0.07139156614267331,98.39,305.6985065937042,20,128,True
Adam,42,0.003633688483379904,89.88666666666667,0.165440958559859,97.66,325.7785246372223,20,128,True
AdamW,42,0.00014318474008430032,90.0,0.08178191121024737,98.13,326.03559827804565,20,128,True
AMSGrad,42,0.0004930711822724859,90.0,0.07385371529146366,98.31,328.280784368515,20,128,True
SAM_SGD,42,0.15918640719099914,86.02166666666666,0.1630938841984902,95.18,340.8231391906738,20,128,True
SAM_Adam,42,0.00019759565481215855,89.99833333333333,0.061586734470803914,98.35,349.34327268600464,20,128,True
Lookahead_SGD,42,0.2013844934720281,84.78,0.20214405726594262,94.01,320.3560302257538,20,128,True
Lookahead_Adam,42,0.007885528153720421,89.74833333333333,0.09486746991425046,98.03,328.7440962791443,20,128,True
AdaBound,42,0.11373983388016291,87.06166666666667,0.1223476704039104,96.31,370.75967931747437,20,128,True
RAdam,42,0.04168725549660334,89.66666666666667,0.7061015390098445,97.85,379.63120198249817,20,128,True
LAMB,42,0.1321394692276609,86.60833333333333,0.1403719622500335,95.82,362.55620288848877,20,128,True
