epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,grad_norm,effective_batch_size,original_batch_size
1,0.34408175952344144,81.29,0.18209837091729997,94.31666666666666,0.18209837091729997,94.31666666666666,0.9999992422024468,128,128
2,0.13109274156020856,86.505,0.13205649695814925,96.13333333333334,0.13205649695814925,96.13333333333334,0.9317368011781436,128,128
3,0.08503783699036775,87.675,0.09981729090213776,96.96666666666667,0.09981729090213776,96.96666666666667,0.3578508505567569,128,128
4,0.06251157045924939,88.27833333333334,0.09180539283663669,97.05,0.09180539283663669,97.05,0.9999991111973741,128,128
5,0.046543060228122636,88.75333333333333,0.08172936701869711,97.56666666666666,0.08172936701869711,97.56666666666666,0.8586933977715302,128,128
6,0.036629315904866885,88.96333333333334,0.0780652192559965,97.56666666666666,0.0780652192559965,97.56666666666666,0.3981567136096417,128,128
7,0.028501991343671252,89.255,0.1004509171272846,96.91666666666667,0.1004509171272846,96.91666666666667,0.4060804774099804,128,128
8,0.02102906364281066,89.43166666666667,0.08155233062248915,97.71666666666667,0.08155233062248915,97.71666666666667,0.7986207167600411,128,128
9,0.017621056532864658,89.51666666666667,0.07920193246149636,97.76666666666667,0.07920193246149636,97.76666666666667,0.2649808720290029,128,128
10,0.013286913849382498,89.63166666666666,0.07707617513122077,97.76666666666667,0.07707617513122077,97.76666666666667,0.08265705935943654,128,128
11,0.011565263769164532,89.66833333333334,0.08725173672304508,97.83333333333333,0.08725173672304508,97.83333333333333,0.46109682085202863,128,128
12,0.011087029251301445,89.69,0.09668498180628299,97.48333333333333,0.09668498180628299,97.48333333333333,0.0854086511986411,128,128
13,0.010740333598413861,89.70333333333333,0.0932911723267604,97.81666666666666,0.0932911723267604,97.81666666666666,0.9999993037096931,128,128
14,0.007429501817193957,89.795,0.10724267151523778,97.51666666666667,0.10724267151523778,97.51666666666667,0.8526671837880557,128,128
15,0.008283997952866492,89.76666666666667,0.10651254278924713,97.48333333333333,0.10651254278924713,97.48333333333333,0.23503057841681146,128,128
16,0.006805424069963954,89.80333333333333,0.09165159025368222,97.83333333333333,0.09165159025368222,97.83333333333333,0.8674223071720012,128,128
17,0.00852980295910185,89.74833333333333,0.10821781269809667,97.73333333333333,0.10821781269809667,97.73333333333333,0.24717121189103058,128,128
18,0.007206698134538063,89.79166666666667,0.10002492923051753,97.85,0.10002492923051753,97.85,0.4592500034040916,128,128
19,0.007490865063260933,89.79,0.11134691796007942,97.71666666666667,0.11134691796007942,97.71666666666667,0.04720742504959862,128,128
20,0.007885528153720421,89.74833333333333,0.09325214452605615,97.93333333333334,0.09325214452605615,97.93333333333334,0.5659652136550292,128,128
