epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,grad_norm,effective_batch_size,original_batch_size
1,1.4477622866348068,59.723333333333336,0.7111552674719628,84.0,0.7111552674719628,84.0,0.9999993491936385,128,128
2,0.5144377896006074,78.62833333333333,0.42437513775013863,88.33333333333333,0.42437513775013863,88.33333333333333,0.9999992329740301,128,128
3,0.3719684052594465,80.72833333333334,0.3541108211304279,89.83333333333333,0.3541108211304279,89.83333333333333,0.9999993563944479,128,128
4,0.32334901335962574,81.60833333333333,0.32142888611935555,90.63333333333334,0.32142888611935555,90.63333333333334,0.9999993362069177,128,128
5,0.29555148588961333,82.19833333333334,0.29810788720212084,91.26666666666667,0.29810788720212084,91.26666666666667,0.999999187775223,128,128
6,0.2753167118682963,82.74,0.2815665729502414,91.55,0.2815665729502414,91.55,0.9999993851423076,128,128
7,0.2582137887476462,83.25,0.26681770828176055,92.1,0.26681770828176055,92.1,0.999999115638124,128,128
8,0.24398239509542408,83.61,0.2545326169818006,92.31666666666666,0.2545326169818006,92.31666666666666,0.9999993410983873,128,128
9,0.23040221380820206,83.98166666666667,0.2424357124465577,92.71666666666667,0.2424357124465577,92.71666666666667,0.9999991438720804,128,128
10,0.21823141368997606,84.29666666666667,0.2332251805891382,92.98333333333333,0.2332251805891382,92.98333333333333,0.9630451974606756,128,128
11,0.20654578826509382,84.575,0.2243064302713313,93.21666666666667,0.2243064302713313,93.21666666666667,0.9999994728306706,128,128
12,0.19607518876403993,84.89833333333333,0.21509662761967233,93.75,0.21509662761967233,93.75,0.8400263509988126,128,128
13,0.18597266503490542,85.12,0.2068481888384261,93.83333333333333,0.2068481888384261,93.83333333333333,0.9999992719907028,128,128
14,0.17684139119752493,85.355,0.1985169139472728,94.05,0.1985169139472728,94.05,0.9999991302820527,128,128
15,0.16794440466292662,85.575,0.19205589624161415,94.43333333333334,0.19205589624161415,94.43333333333334,0.9999991509781969,128,128
16,0.1602583824087517,85.80666666666667,0.18522736715509536,94.53333333333333,0.18522736715509536,94.53333333333333,0.9999994889411771,128,128
17,0.15226023706444208,85.99,0.17903341234047362,94.75,0.17903341234047362,94.75,0.9999993136247611,128,128
18,0.14513137893336361,86.21333333333334,0.17468734608685715,94.96666666666667,0.17468734608685715,94.96666666666667,0.9999993742249924,128,128
19,0.13858437874482424,86.38833333333334,0.16938297965742172,95.1,0.16938297965742172,95.1,0.8744108505772595,128,128
20,0.1321394692276609,86.60833333333333,0.1638438050892759,95.3,0.1638438050892759,95.3,0.9999992015698497,128,128
