epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,grad_norm,effective_batch_size,original_batch_size
1,0.3027160234343243,81.595,0.15533589254668417,95.2,0.15533589254668417,95.2,0.9999991188965945,128,128
2,0.10065773135201202,87.15333333333334,0.1110740878639069,96.6,0.1110740878639069,96.6,0.4556265057768819,128,128
3,0.06505373747405813,88.095,0.09072022944530274,97.41666666666667,0.09072022944530274,97.41666666666667,0.44102653864212554,128,128
4,0.044746479259525816,88.75333333333333,0.09294937057618766,97.46666666666667,0.09294937057618766,97.46666666666667,0.642138682906313,128,128
5,0.02966020476338961,89.11333333333333,0.0881607832505982,97.6,0.0881607832505982,97.6,0.7587195022554138,128,128
6,0.021775241210031594,89.34,0.08826791368266369,97.68333333333334,0.08826791368266369,97.68333333333334,0.1091832164573525,128,128
7,0.015209016145382991,89.57,0.08005279578030744,97.73333333333333,0.08005279578030744,97.73333333333333,0.018768059346755326,128,128
8,0.008793716715807117,89.76166666666667,0.07768740144340282,97.95,0.07768740144340282,97.95,0.05767862563270571,128,128
9,0.004891960108260982,89.885,0.07485285214089016,98.03333333333333,0.07485285214089016,98.03333333333333,0.1118413750719832,128,128
10,0.0024166431432854443,89.94333333333333,0.07919996597388006,98.08333333333333,0.07919996597388006,98.08333333333333,0.4612222120987536,128,128
11,0.0008809250123217185,89.99666666666667,0.0754219950919852,98.16666666666667,0.0754219950919852,98.16666666666667,0.018551353578305195,128,128
12,0.0004709220267001923,89.99833333333333,0.07666551365338742,98.15,0.07666551365338742,98.15,0.07602254871075893,128,128
13,0.00037046021489478635,89.99833333333333,0.07707921131216783,98.25,0.07707921131216783,98.25,0.031812430692910426,128,128
14,0.00031966950528318684,89.99833333333333,0.07793942610039672,98.23333333333333,0.07793942610039672,98.23333333333333,0.015055879733452895,128,128
15,0.0002916869968939174,90.0,0.07827756020854762,98.23333333333333,0.07827756020854762,98.23333333333333,0.002298079113722922,128,128
16,0.000271180070654021,90.0,0.07853554714312579,98.23333333333333,0.07853554714312579,98.23333333333333,0.015040291230102214,128,128
17,0.0002587527741615782,90.0,0.07879422327622454,98.23333333333333,0.07879422327622454,98.23333333333333,0.01669855431932599,128,128
18,0.000250151243752526,90.0,0.07896031096498383,98.23333333333333,0.07896031096498383,98.23333333333333,0.009711588721359552,128,128
19,0.00024454876758371727,90.0,0.07906328774790497,98.23333333333333,0.07906328774790497,98.23333333333333,0.0032325957177123032,128,128
20,0.00024112585533517605,90.0,0.07912363447843397,98.23333333333333,0.07912363447843397,98.23333333333333,0.006587125150953906,128,128
