epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,grad_norm,effective_batch_size,original_batch_size
1,0.5019976455117995,76.92666666666666,0.5797264331832845,87.58333333333333,0.5797264331832845,87.58333333333333,0.9999994994854081,128,128
2,0.3518321847165736,84.955,0.43114696237001016,95.21666666666667,0.43114696237001016,95.21666666666667,0.9999997986703095,128,128
3,0.3872254525379706,85.99166666666666,0.49627173755397186,95.7,0.49627173755397186,95.7,0.9999998161131699,128,128
4,0.39290180612353126,86.77666666666667,0.428788266996754,96.68333333333334,0.428788266996754,96.68333333333334,0.9999998447278982,128,128
5,0.37139823598484095,87.33833333333334,0.6049427458263458,96.33333333333333,0.6049427458263458,96.33333333333333,0.9999998690506405,128,128
6,0.301550914743003,87.845,0.49434649137819703,97.06666666666666,0.49434649137819703,97.06666666666666,0.9999997718485579,128,128
7,0.2969206617389358,88.05333333333333,0.6364316921284858,96.01666666666667,0.6364316921284858,96.01666666666667,0.0003597480469825201,128,128
8,0.2503412064823541,88.37166666666667,0.6481717539594528,96.86666666666666,0.6481717539594528,96.86666666666666,0.05304042021539892,128,128
9,0.2463998366951886,88.51166666666667,0.6709305470502203,97.25,0.6709305470502203,97.25,0.9999997925566524,128,128
10,0.2149986253596094,88.72,0.7258019203201254,97.21666666666667,0.7258019203201254,97.21666666666667,0.9999996701504587,128,128
11,0.17419328532049203,88.96,0.6885171909519326,97.55,0.6885171909519326,97.55,0.9999998387882665,128,128
12,0.1583098102132267,89.01333333333334,0.807928674576923,97.08333333333333,0.807928674576923,97.08333333333333,0.999999649681697,128,128
13,0.14825599113882193,89.10333333333334,0.8930588736430435,97.05,0.8930588736430435,97.05,0.9999997202290684,128,128
14,0.13592439843139908,89.16666666666667,0.7182956413792241,97.48333333333333,0.7182956413792241,97.48333333333333,0.9999997838210266,128,128
15,0.10573364368174658,89.33,0.7856785895382153,97.48333333333333,0.7856785895382153,97.48333333333333,0.010380023487676776,128,128
16,0.0809839445334635,89.43,0.8062547063640755,97.25,0.8062547063640755,97.25,0.9999996604671031,128,128
17,0.07459536248321626,89.50833333333334,0.8556850958679826,97.5,0.8556850958679826,97.5,4.0677241532798594e-05,128,128
18,0.06730386014615546,89.52333333333333,0.8890369049412139,97.41666666666667,0.8890369049412139,97.41666666666667,0.9999997995469877,128,128
19,0.05132219293263543,89.595,0.8712829760866954,97.66666666666667,0.8712829760866954,97.66666666666667,1.9236606620534924e-12,128,128
20,0.04168725549660334,89.66666666666667,0.8859816076780609,97.7,0.8859816076780609,97.7,4.1569824478810504e-08,128,128
