epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,grad_norm,effective_batch_size,original_batch_size
1,0.30877224618118804,81.97,0.19189334946109893,94.46666666666667,0.19189334946109893,94.46666666666667,0.999999109279387,128,128
2,0.16878300063506263,85.78166666666667,0.1732734739780426,95.38333333333334,0.1732734739780426,95.38333333333334,0.6095872121403985,128,128
3,0.1297112446746202,86.76333333333334,0.16200262561757514,96.0,0.16200262561757514,96.0,0.5160939345726425,128,128
4,0.11734583861772765,87.09166666666667,0.1645615607737861,96.15,0.1645615607737861,96.15,0.6680663499637555,128,128
5,0.1019464874556244,87.47833333333334,0.17133081843085746,95.95,0.17133081843085746,95.95,0.9999990628665226,128,128
6,0.08995201881484997,87.71333333333334,0.14723320979070156,96.31666666666666,0.14723320979070156,96.31666666666666,0.4104716329317889,128,128
7,0.08329212158737413,87.965,0.15215134311546671,96.85,0.15215134311546671,96.85,0.10406580646401165,128,128
8,0.07847066551570503,88.08166666666666,0.16901283132586073,96.41666666666667,0.16901283132586073,96.41666666666667,0.7340190764051826,128,128
9,0.058421020674816075,88.44333333333333,0.16585753759012578,96.7,0.16585753759012578,96.7,0.21275703255861486,128,128
10,0.05535244552547695,88.59666666666666,0.19010290289495854,96.36666666666666,0.19010290289495854,96.36666666666666,0.4285867462807105,128,128
11,0.04334222869252371,88.86,0.13751785518561907,97.3,0.13751785518561907,97.3,0.17049360850385756,128,128
12,0.03358508605794552,89.11,0.15381233172213776,97.26666666666667,0.15381233172213776,97.26666666666667,0.6331686637812401,128,128
13,0.025458713819772685,89.27,0.14041743994234723,97.45,0.14041743994234723,97.45,0.140551745823903,128,128
14,0.01780697552473323,89.50166666666667,0.15871882402991994,97.38333333333334,0.15871882402991994,97.38333333333334,0.25695573482688167,128,128
15,0.011625811978877887,89.64333333333333,0.15563149766084997,97.43333333333334,0.15563149766084997,97.43333333333334,0.3347926747161534,128,128
16,0.008525265883561424,89.75333333333333,0.16034370868843287,97.5,0.16034370868843287,97.5,0.20777106140320833,128,128
17,0.006358297135766708,89.81,0.1612522942311269,97.61666666666666,0.1612522942311269,97.61666666666666,0.0017710193896377643,128,128
18,0.0047817122457935604,89.84,0.1569318640382683,97.68333333333334,0.1569318640382683,97.68333333333334,0.0051815648172504,128,128
19,0.004122577483301926,89.875,0.1633480083236986,97.6,0.1633480083236986,97.6,0.0016328353923594648,128,128
20,0.003633688483379904,89.88666666666667,0.16451747132901182,97.6,0.16451747132901182,97.6,0.0033378718254233933,128,128
