epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,grad_norm,effective_batch_size,original_batch_size
1,0.28091790839605985,83.52833333333334,0.15018509185694634,95.61666666666666,0.15018509185694634,95.61666666666666,0.8916433005229971,128,128
2,0.10586386853696611,87.58833333333334,0.10723143245311494,96.73333333333333,0.10723143245311494,96.73333333333333,0.722529433033221,128,128
3,0.0682966029580453,88.615,0.0887847151607275,97.4,0.0887847151607275,97.4,0.43498995565990495,128,128
4,0.05059529648502291,89.045,0.08043890692135121,97.46666666666667,0.08043890692135121,97.46666666666667,0.6519718912423321,128,128
5,0.0368832911814947,89.35833333333333,0.0718875014361866,97.83333333333333,0.0718875014361866,97.83333333333333,0.5606717510896311,128,128
6,0.027018923856984487,89.575,0.07928005223499333,97.75,0.07928005223499333,97.75,0.5819650660701782,128,128
7,0.02052167325746268,89.74,0.07237177260933404,97.8,0.07237177260933404,97.8,0.44281779049927017,128,128
8,0.015452336903134035,89.81666666666666,0.08169213169194917,97.78333333333333,0.08169213169194917,97.78333333333333,0.43870003727507134,128,128
9,0.011190884759852672,89.875,0.06537130013346037,98.16666666666667,0.06537130013346037,98.16666666666667,0.5330860589270557,128,128
10,0.008104579680311268,89.91833333333334,0.0753040777400453,97.7,0.0753040777400453,97.7,0.1317351987128429,128,128
11,0.005151014233030648,89.95,0.07164393474367704,98.2,0.07164393474367704,98.2,0.2804311448247257,128,128
12,0.003647538142380033,89.97333333333333,0.07164387532727833,98.21666666666667,0.07164387532727833,98.21666666666667,0.3471130017606221,128,128
13,0.002616086400560075,89.97833333333334,0.07201106381166647,98.15,0.07201106381166647,98.15,0.2770538936255532,128,128
14,0.0017465247264661843,89.985,0.06813309576481263,98.41666666666667,0.06813309576481263,98.41666666666667,0.8169540149857774,128,128
15,0.0010216709143989467,89.99166666666666,0.07194835012976794,98.28333333333333,0.07194835012976794,98.28333333333333,0.06847644992155784,128,128
16,0.0005844570529196545,89.995,0.07281194475202009,98.31666666666666,0.07281194475202009,98.31666666666666,0.08134543292557372,128,128
17,0.0004188572564443007,89.995,0.0742089565486667,98.33333333333333,0.0742089565486667,98.33333333333333,0.09866037564373906,128,128
18,0.00029344002147649594,89.99666666666667,0.0734192484177332,98.38333333333334,0.0734192484177332,98.38333333333334,0.1619129152349265,128,128
19,0.00023383428943251735,89.99833333333333,0.07393203136273363,98.35,0.07393203136273363,98.35,0.04335694163746248,128,128
20,0.00019759565481215855,89.99833333333333,0.07437460833883032,98.38333333333334,0.07437460833883032,98.38333333333334,0.01123029974729541,128,128
