epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,grad_norm,effective_batch_size,original_batch_size
1,0.28660110176774845,82.38833333333334,0.16261080493952365,95.11666666666666,0.16261080493952365,95.11666666666666,0.9999991204023879,128,128
2,0.10518488051343303,87.13166666666666,0.10532227891715283,96.7,0.10532227891715283,96.7,0.631978530969295,128,128
3,0.06788350781205141,88.05,0.09643643353372178,97.03333333333333,0.09643643353372178,97.03333333333333,0.39229287331031154,128,128
4,0.052123096188909916,88.50333333333333,0.0898878804625983,97.28333333333333,0.0898878804625983,97.28333333333333,0.9237769244976695,128,128
5,0.03618626220712341,88.94,0.07802771947326813,97.78333333333333,0.07802771947326813,97.78333333333333,0.7489111686037117,128,128
6,0.023475987822373545,89.31166666666667,0.07917162668990328,97.73333333333333,0.07917162668990328,97.73333333333333,0.4391714123452238,128,128
7,0.016598734769901764,89.55666666666667,0.07771080293435048,97.81666666666666,0.07771080293435048,97.81666666666666,0.24876523485691665,128,128
8,0.012110957738052904,89.675,0.0758008032521986,97.91666666666667,0.0758008032521986,97.91666666666667,0.24367309568571915,128,128
9,0.00635763954944187,89.875,0.07539733128741066,98.05,0.07539733128741066,98.05,0.046850630884580816,128,128
10,0.003709901542037558,89.925,0.07722179415298903,97.9,0.07722179415298903,97.9,0.217843425726636,128,128
11,0.001943533000075843,89.97833333333334,0.07435246511421939,98.15,0.07435246511421939,98.15,0.029720890620719802,128,128
12,0.0010886538433736153,89.99666666666667,0.0764498691015104,98.16666666666667,0.0764498691015104,98.16666666666667,0.021263228457805868,128,128
13,0.0008208096756073492,90.0,0.07537213139275604,98.23333333333333,0.07537213139275604,98.23333333333333,0.04941161817036939,128,128
14,0.0006728150859205891,90.0,0.07590581194319307,98.23333333333333,0.07590581194319307,98.23333333333333,0.05193751014130716,128,128
15,0.000609692154289168,90.0,0.07634253367940162,98.2,0.07634253367940162,98.2,0.00960249221146602,128,128
16,0.0005594286059535062,90.0,0.07685455911733369,98.2,0.07685455911733369,98.2,0.019633816555271414,128,128
17,0.000532213540234686,90.0,0.07703671276450474,98.25,0.07703671276450474,98.25,0.01602919947537709,128,128
18,0.0005135083410660494,90.0,0.07721239824759517,98.21666666666667,0.07721239824759517,98.21666666666667,0.02493123007225761,128,128
19,0.000501400640671288,90.0,0.07747542683748489,98.18333333333334,0.07747542683748489,98.18333333333334,0.003402780777226044,128,128
20,0.0004930711822724859,90.0,0.07749274137251555,98.18333333333334,0.07749274137251555,98.18333333333334,0.009402135734665251,128,128
