epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,grad_norm,effective_batch_size,original_batch_size
1,0.28678739616444326,82.355,0.16445942056622911,95.18333333333334,0.16445942056622911,95.18333333333334,0.9999992107312107,128,128
2,0.10609597113354229,87.09166666666667,0.10744606101132453,96.85,0.10744606101132453,96.85,0.5545706320861924,128,128
3,0.06858286263324073,88.02833333333334,0.09642811828946814,97.03333333333333,0.09642811828946814,97.03333333333333,0.5680454303126932,128,128
4,0.05244565028940014,88.49333333333334,0.08033021911978722,97.71666666666667,0.08033021911978722,97.71666666666667,0.742040679474495,128,128
5,0.03644737068914601,88.965,0.07819036838222057,97.63333333333334,0.07819036838222057,97.63333333333334,0.7205411180522234,128,128
6,0.02575086712753356,89.26666666666667,0.07418813592100397,97.81666666666666,0.07418813592100397,97.81666666666666,0.4527696152572564,128,128
7,0.02189659440814919,89.36333333333333,0.07671885588701735,97.53333333333333,0.07671885588701735,97.53333333333333,0.38239217402822157,128,128
8,0.014957546007927614,89.56,0.07424274628902687,97.83333333333333,0.07424274628902687,97.83333333333333,0.4979621458098052,128,128
9,0.009636433160672366,89.75166666666667,0.0826371906008175,97.86666666666666,0.0826371906008175,97.86666666666666,0.2680610803662689,128,128
10,0.006463703400078445,89.84,0.09108975751602903,97.76666666666667,0.09108975751602903,97.76666666666667,0.052557403069196644,128,128
11,0.004222436043987921,89.90333333333334,0.07496841400465433,98.2,0.07496841400465433,98.2,0.010313916428062795,128,128
12,0.0017456655371146578,89.96833333333333,0.07458169652802989,98.2,0.07458169652802989,98.2,0.020406940052442667,128,128
13,0.0010238263346169308,89.98833333333333,0.07957438695581352,98.23333333333333,0.07957438695581352,98.23333333333333,0.11971467479511749,128,128
14,0.0005497059168261175,89.99833333333333,0.07227608481511236,98.16666666666667,0.07227608481511236,98.16666666666667,0.02409412412742371,128,128
15,0.00027243287471314493,90.0,0.07418671857436841,98.21666666666667,0.07418671857436841,98.21666666666667,0.0032267903580811526,128,128
16,0.00020997609039829268,90.0,0.07601221399183603,98.21666666666667,0.07601221399183603,98.21666666666667,0.008477976477269094,128,128
17,0.0001838456700454841,90.0,0.07622381051298865,98.16666666666667,0.07622381051298865,98.16666666666667,0.011697492568854467,128,128
18,0.000162534088114143,90.0,0.07685601239171909,98.18333333333334,0.07685601239171909,98.18333333333334,0.006663476542440377,128,128
19,0.00015111472649977436,90.0,0.07721048440199663,98.13333333333334,0.07721048440199663,98.13333333333334,0.0035516327563065156,128,128
20,0.00014318474008430032,90.0,0.07773508304888581,98.15,0.07773508304888581,98.15,0.0013862767543530137,128,128
