epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,grad_norm,effective_batch_size,original_batch_size
1,1.8002347417917297,49.108333333333334,1.1404135455476476,79.45,1.1404135455476476,79.45,0.9999993450745672,128,128
2,0.7656656142094689,75.32666666666667,0.5677225266365294,85.7,0.5677225266365294,85.7,0.9999993269493169,128,128
3,0.4838929022375441,78.63333333333334,0.44338297146431943,87.73333333333333,0.44338297146431943,87.73333333333333,0.9999991773656918,128,128
4,0.40223669204242984,79.92833333333333,0.39143319332853277,88.85,0.39143319332853277,88.85,0.9999992139686038,128,128
5,0.3624197079389581,80.73,0.36059236209443274,89.71666666666667,0.36059236209443274,89.71666666666667,0.999999152402995,128,128
6,0.33669868316413104,81.28166666666667,0.34042955554546195,90.0,0.34042955554546195,90.0,0.9999992993579496,128,128
7,0.31762713857736635,81.75333333333333,0.3230384740423649,90.65,0.3230384740423649,90.65,0.9982008843173285,128,128
8,0.3026519200601284,82.12333333333333,0.3109116104054958,91.06666666666666,0.3109116104054958,91.06666666666666,0.9999992797246783,128,128
9,0.289553468967501,82.44666666666667,0.29844372513446404,91.31666666666666,0.29844372513446404,91.31666666666666,0.9999991605539147,128,128
10,0.278138684859208,82.73833333333333,0.2896652434100496,91.48333333333333,0.2896652434100496,91.48333333333333,0.9999991703118783,128,128
11,0.2678773949072824,83.05,0.2813371762316278,91.55,0.2813371762316278,91.55,0.9999994552614287,128,128
12,0.25870979058234045,83.27166666666666,0.2736135353433325,91.93333333333334,0.2736135353433325,91.93333333333334,0.8283473549892002,128,128
13,0.2499930690356058,83.53,0.2648845698605192,92.18333333333334,0.2648845698605192,92.18333333333334,0.999999312108573,128,128
14,0.2420431441534752,83.70833333333333,0.2573157701086491,92.13333333333334,0.2573157701086491,92.13333333333334,0.9999993222579593,128,128
15,0.23419289398602966,83.88333333333334,0.25002803938820006,92.53333333333333,0.25002803938820006,92.53333333333333,0.9999991662606669,128,128
16,0.2271527586001638,84.075,0.24395049807239086,92.68333333333334,0.24395049807239086,92.68333333333334,0.999999412958648,128,128
17,0.22023320538808383,84.25166666666667,0.23775327839749924,92.86666666666666,0.23775327839749924,92.86666666666666,0.9999992840591294,128,128
18,0.21382663137681113,84.455,0.2320107544990296,92.86666666666666,0.2320107544990296,92.86666666666666,0.9999993397307821,128,128
19,0.20758910687260718,84.62,0.22667122600560494,93.25,0.22667122600560494,93.25,0.999999122046491,128,128
20,0.2013844934720281,84.78,0.2202998883229621,93.21666666666667,0.2202998883229621,93.21666666666667,0.9832728855449351,128,128
