epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,grad_norm,effective_batch_size,original_batch_size
1,0.4967610372398137,78.15,0.36320759641363265,89.5,0.36320759641363265,89.5,0.9999993700453224,128,128
2,0.32471830397844315,81.50333333333333,0.3200332091209736,90.65,0.3200332091209736,90.65,0.9999991674616039,128,128
3,0.2916377679007878,82.345,0.29470031724331225,91.26666666666667,0.29470031724331225,91.26666666666667,0.9999992487098489,128,128
4,0.26847177415521223,82.935,0.27673542721474426,91.63333333333334,0.27673542721474426,91.63333333333334,0.9999992147109908,128,128
5,0.25032752003714936,83.41333333333333,0.26027327157715535,92.06666666666666,0.26027327157715535,92.06666666666666,0.9999990312736198,128,128
6,0.23457521291988156,83.83333333333333,0.24660659280229122,92.48333333333333,0.24660659280229122,92.48333333333333,0.9999994272537361,128,128
7,0.22009555419898147,84.235,0.23426132728444768,92.98333333333333,0.23426132728444768,92.98333333333333,0.9999991121624093,128,128
8,0.20767605094618707,84.61166666666666,0.22326840095697564,93.21666666666667,0.22326840095697564,93.21666666666667,0.9999992089541074,128,128
9,0.19592798370603137,84.90833333333333,0.21306568717068813,93.65,0.21306568717068813,93.65,0.999999050337627,128,128
10,0.18522074306604422,85.23,0.20577924112056165,93.96666666666667,0.20577924112056165,93.96666666666667,0.9076357573938393,128,128
11,0.17518847543410782,85.42833333333333,0.19716719205075123,94.1,0.19716719205075123,94.1,0.9999993288470709,128,128
12,0.1661640085738982,85.685,0.19003124994800447,94.43333333333334,0.19003124994800447,94.43333333333334,0.7332831067838317,128,128
13,0.15767251845819974,85.91166666666666,0.18238404060297825,94.58333333333333,0.18238404060297825,94.58333333333333,0.9999991802466288,128,128
14,0.14981513041384978,86.13333333333334,0.17485376986417364,94.73333333333333,0.17485376986417364,94.73333333333333,0.8347582874689202,128,128
15,0.14251023680148248,86.30833333333334,0.169281338440611,95.0,0.169281338440611,95.0,0.999999144239125,128,128
16,0.1360746973075008,86.48666666666666,0.1636331781269388,95.01666666666667,0.1636331781269388,95.01666666666667,0.9999994644096695,128,128
17,0.12997232172726456,86.61166666666666,0.15802884624993546,95.26666666666667,0.15802884624993546,95.26666666666667,0.9999992088701833,128,128
18,0.12414246884073127,86.80833333333334,0.1546294337257426,95.43333333333334,0.1546294337257426,95.43333333333334,0.9999992474336178,128,128
19,0.11873175601929567,86.92166666666667,0.14967384046696602,95.45,0.14967384046696602,95.45,0.6998118270629906,128,128
20,0.11373983388016291,87.06166666666667,0.14521861504367056,95.66666666666667,0.14521861504367056,95.66666666666667,0.6759538658648367,128,128
