epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,grad_norm,effective_batch_size,original_batch_size
1,1.306119521435403,61.555,0.5557623011000613,85.81666666666666,0.5557623011000613,85.81666666666666,1.6713845775475882,128,128
2,0.4329962416847735,80.25166666666667,0.38282107609383603,89.26666666666667,0.38282107609383603,89.26666666666667,1.9897360684586431,128,128
3,0.34028912053147764,81.84,0.330122247021249,90.46666666666667,0.330122247021249,90.46666666666667,1.6685431123745886,128,128
4,0.29820096916497035,82.74166666666666,0.2980629364226727,91.28333333333333,0.2980629364226727,91.28333333333333,1.461541270137995,128,128
5,0.27016963371874597,83.40833333333333,0.27584458570531073,91.88333333333334,0.27584458570531073,91.88333333333334,1.0647773892621604,128,128
6,0.24907841137941414,83.915,0.25666899027976586,92.4,0.25666899027976586,92.4,1.6042715740496158,128,128
7,0.23125166530716476,84.35833333333333,0.24156994483572372,92.88333333333334,0.24156994483572372,92.88333333333334,1.0983909600513169,128,128
8,0.21720089784589425,84.69833333333334,0.22989972966148498,93.16666666666667,0.22989972966148498,93.16666666666667,1.2541042633087074,128,128
9,0.2051512718871589,84.97333333333333,0.21932684852087753,93.51666666666667,0.21932684852087753,93.51666666666667,1.0840280245467966,128,128
10,0.19526706298733776,85.245,0.21246784624267132,93.9,0.21246784624267132,93.9,1.2275080054335692,128,128
11,0.18701727582380104,85.46666666666667,0.20548019859384983,93.88333333333334,0.20548019859384983,93.88333333333334,1.451957826337092,128,128
12,0.1803284727601926,85.56833333333333,0.1997050113500433,94.16666666666667,0.1997050113500433,94.16666666666667,0.824945888453615,128,128
13,0.17476870919361498,85.685,0.19497526785794725,94.18333333333334,0.19497526785794725,94.18333333333334,1.1722361565108237,128,128
14,0.17022635651778836,85.79833333333333,0.19104519708359496,94.31666666666666,0.19104519708359496,94.31666666666666,1.124607414632436,128,128
15,0.16669105952031804,85.88666666666667,0.18850798857338885,94.4,0.18850798857338885,94.4,1.0214748454803633,128,128
16,0.16405415165975196,85.92166666666667,0.18699179003213315,94.48333333333333,0.18699179003213315,94.48333333333333,1.4505267083673048,128,128
17,0.16208188954334687,85.94833333333334,0.18525332339266512,94.48333333333333,0.18525332339266512,94.48333333333333,1.0357523146030045,128,128
18,0.16068839524559217,85.99166666666666,0.18419794928520283,94.56666666666666,0.18419794928520283,94.56666666666666,1.4060046463613687,128,128
19,0.15973262670692676,85.985,0.18381585640476106,94.51666666666667,0.18381585640476106,94.51666666666667,1.101953037939814,128,128
20,0.15918640719099914,86.02166666666666,0.18347223911513674,94.51666666666667,0.18347223911513674,94.51666666666667,1.0578554614707338,128,128
