epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,grad_norm,effective_batch_size,original_batch_size
1,1.293114816549265,61.76,0.5715946301500848,85.55,0.5715946301500848,85.55,0.9999992184761801,128,128
2,0.44534793107713005,79.38833333333334,0.3926302061436024,89.05,0.3926302061436024,89.05,0.999999242004659,128,128
3,0.3517538968350085,80.96166666666667,0.3417448429985249,90.16666666666667,0.3417448429985249,90.16666666666667,0.9999992100699971,128,128
4,0.3123162113377268,81.86333333333333,0.313352681537892,90.78333333333333,0.313352681537892,90.78333333333333,0.9999991538113709,128,128
5,0.2868419747746669,82.52833333333334,0.291740172403924,91.46666666666667,0.291740172403924,91.46666666666667,0.999999017427685,128,128
6,0.26735491180236304,83.0,0.2760283845536252,91.76666666666667,0.2760283845536252,91.76666666666667,0.9999994610754359,128,128
7,0.2511898151011829,83.48333333333333,0.2619651004355005,92.16666666666667,0.2619651004355005,92.16666666666667,0.9999990717008937,128,128
8,0.23823554773254418,83.78666666666666,0.2509795135640083,92.5,0.2509795135640083,92.5,0.9999992584260137,128,128
9,0.2267787173672875,84.11833333333334,0.24095810062073647,92.6,0.24095810062073647,92.6,0.999999115470939,128,128
10,0.21724391786902436,84.345,0.23463746477314767,93.03333333333333,0.23463746477314767,93.03333333333333,0.9578862060790715,128,128
11,0.2090468534855481,84.57166666666667,0.22773906873895766,93.06666666666666,0.22773906873895766,93.06666666666666,0.9999994724685023,128,128
12,0.20224527492059916,84.76166666666667,0.22240799031359085,93.26666666666667,0.22240799031359085,93.26666666666667,0.7728830671076318,128,128
13,0.1965185769996937,84.91333333333333,0.21752776839631668,93.35,0.21752776839631668,93.35,0.999999255073642,128,128
14,0.1918272402367038,85.05833333333334,0.21288985156632484,93.51666666666667,0.21288985156632484,93.51666666666667,0.9999991765470546,128,128
15,0.18798889627600734,85.11166666666666,0.21025203469585865,93.65,0.21025203469585865,93.65,0.9999990516865789,128,128
16,0.1852277917919848,85.2,0.2086858310280962,93.75,0.2086858310280962,93.75,0.9999994245402395,128,128
17,0.18304845697789396,85.27166666666666,0.20678845380849026,93.88333333333334,0.20678845380849026,93.88333333333334,0.9999993053428492,128,128
18,0.18148713241115,85.32833333333333,0.20557053355460472,93.88333333333334,0.20557053355460472,93.88333333333334,0.9999993728484733,128,128
19,0.18045280536557262,85.335,0.2052397905512059,93.96666666666667,0.2052397905512059,93.96666666666667,0.9999991239722847,128,128
20,0.17982345346308432,85.36,0.20480021786816577,93.95,0.20480021786816577,93.95,0.9448326078697122,128,128
