Optimizer A,Optimizer B,Mean A,Mean B,Difference,p-value,t-statistic,u-statistic,Effect Size,Effect Size Type,Test Used,Cohen's d,Significant (raw),Significant (corrected)
SGD,SGD_Momentum,74.62666666666667,90.59333333333335,-15.966666666666683,0.006726468408134083,-11.905628588714666,,-11.905628588714666,cohens_d,welch_t_test,-11.905628588714666,True,False
SGD,Adam,74.62666666666667,87.71333333333332,-13.086666666666659,0.0050974892441442805,-9.157288758868143,,-9.157288758868143,cohens_d,welch_t_test,-9.157288758868143,True,False
SGD,AdamW,74.62666666666667,97.14999999999999,-22.523333333333326,0.0034893076232609507,-16.831073478411547,,-16.831073478411547,cohens_d,welch_t_test,-16.831073478411547,True,False
SGD,AMSGrad,74.62666666666667,97.12666666666667,-22.5,0.0035129444215088626,-16.818751242718882,,-16.818751242718882,cohens_d,welch_t_test,-16.818751242718882,True,False
SGD,SAM_SGD,74.62666666666667,80.37333333333333,-5.74666666666667,0.03035684976488889,-3.7281798127420855,,-3.7281798127420855,cohens_d,welch_t_test,-3.7281798127420855,True,False
SGD,SAM_Adam,74.62666666666667,88.20666666666666,-13.579999999999998,0.0016688430931072768,-7.737057934589162,,-7.737057934589162,cohens_d,welch_t_test,-7.737057934589162,True,False
SGD,Lookahead_SGD,74.62666666666667,88.73,-14.103333333333339,0.00858469905937194,-10.512847671654411,,-10.512847671654411,cohens_d,welch_t_test,-10.512847671654411,True,False
SGD,Lookahead_Adam,74.62666666666667,96.48666666666668,-21.860000000000014,0.0037079396610973955,-16.336700321412824,,-16.336700321412824,cohens_d,welch_t_test,-16.336700321412824,True,False
SGD,AdaBound,74.62666666666667,92.33666666666666,-17.709999999999994,0.005655409335042421,-13.238719135219958,,-13.238719135219958,cohens_d,welch_t_test,-13.238719135219958,True,False
SGD,RAdam,74.62666666666667,95.11333333333334,-20.48666666666668,0.004011433738772628,-15.257761955022191,,-15.257761955022191,cohens_d,welch_t_test,-15.257761955022191,True,False
SGD,LAMB,74.62666666666667,89.22666666666665,-14.59999999999998,0.00805503419208287,-10.887979063790075,,-10.887979063790075,cohens_d,welch_t_test,-10.887979063790075,True,False
SGD_Momentum,Adam,90.59333333333335,87.71333333333332,2.880000000000024,0.025745040836148283,5.627380928251908,,5.627380928251909,cohens_d,welch_t_test,5.627380928251909,True,False
SGD_Momentum,AdamW,90.59333333333335,97.14999999999999,-6.5566666666666436,3.520550525396622e-05,-64.362206115211,,-64.362206115211,cohens_d,welch_t_test,-64.362206115211,True,True
SGD_Momentum,AMSGrad,90.59333333333335,97.12666666666667,-6.533333333333317,0.00015641160991864013,-67.78801745887337,,-67.78801745887338,cohens_d,welch_t_test,-67.78801745887338,True,True
SGD_Momentum,SAM_SGD,90.59333333333335,80.37333333333333,10.220000000000013,0.005017121645920825,13.243102964162278,,13.24310296416228,cohens_d,welch_t_test,13.24310296416228,True,False
SGD_Momentum,SAM_Adam,90.59333333333335,88.20666666666666,2.3866666666666845,0.16964431962177914,2.0930125953761434,,2.0930125953761434,cohens_d,welch_t_test,2.0930125953761434,False,False
SGD_Momentum,Lookahead_SGD,90.59333333333335,88.73,1.863333333333344,0.00018288218828911487,13.408707646021673,,13.408707646021675,cohens_d,welch_t_test,13.408707646021675,True,True
SGD_Momentum,Lookahead_Adam,90.59333333333335,96.48666666666668,-5.893333333333331,6.638102118315073e-05,-58.673140745436406,,-58.67314074543641,cohens_d,welch_t_test,-58.67314074543641,True,True
SGD_Momentum,AdaBound,90.59333333333335,92.33666666666666,-1.743333333333311,0.0027765307065482255,-18.219568323725156,,-18.21956832372516,cohens_d,welch_t_test,-18.21956832372516,True,False
SGD_Momentum,RAdam,90.59333333333335,95.11333333333334,-4.519999999999996,1.0016517229472203e-05,-30.16313881374883,,-30.16313881374883,cohens_d,welch_t_test,-30.16313881374883,True,True
SGD_Momentum,LAMB,90.59333333333335,89.22666666666665,1.3666666666667027,0.0005075905047091648,10.27572149590044,,10.275721495900441,cohens_d,welch_t_test,10.275721495900441,True,True
Adam,AdamW,87.71333333333332,97.14999999999999,-9.436666666666667,0.002711740544513402,-18.71881294157496,,-18.71881294157496,cohens_d,welch_t_test,-18.71881294157496,True,False
Adam,AMSGrad,87.71333333333332,97.12666666666667,-9.413333333333341,0.0028220625947053416,-18.712658828693332,,-18.712658828693336,cohens_d,welch_t_test,-18.712658828693336,True,False
Adam,SAM_SGD,87.71333333333332,80.37333333333333,7.339999999999989,0.0023861422517097814,8.011829509654262,,8.011829509654264,cohens_d,welch_t_test,8.011829509654264,True,False
Adam,SAM_Adam,87.71333333333332,88.20666666666666,-0.4933333333333394,0.7200936450055379,-0.3970169050711158,,-0.3970169050711158,cohens_d,welch_t_test,-0.3970169050711158,False,False
Adam,Lookahead_SGD,87.71333333333332,88.73,-1.01666666666668,0.17633956146909188,-1.9821499336804824,,-1.9821499336804829,cohens_d,welch_t_test,-1.9821499336804829,False,False
Adam,Lookahead_Adam,87.71333333333332,96.48666666666668,-8.773333333333355,0.003168012129192361,-17.412907544367282,,-17.412907544367282,cohens_d,welch_t_test,-17.412907544367282,True,False
Adam,AdaBound,87.71333333333332,92.33666666666666,-4.623333333333335,0.0116039123432702,-9.193094233876593,,-9.193094233876593,cohens_d,welch_t_test,-9.193094233876593,True,False
Adam,RAdam,87.71333333333332,95.11333333333334,-7.40000000000002,0.0031744001923884237,-14.341995027503936,,-14.34199502750394,cohens_d,welch_t_test,-14.34199502750394,True,False
Adam,LAMB,87.71333333333332,89.22666666666665,-1.5133333333333212,0.09033979565850363,-2.9596180065397806,,-2.9596180065397815,cohens_d,welch_t_test,-2.9596180065397815,False,False
AdamW,AMSGrad,97.14999999999999,97.12666666666667,0.023333333333326323,0.5960279676843881,0.6002450479985633,,0.6002450479985633,cohens_d,welch_t_test,0.6002450479985633,False,False
AdamW,SAM_SGD,97.14999999999999,80.37333333333333,16.776666666666657,0.002037373274710178,21.882608695652184,,21.882608695652188,cohens_d,welch_t_test,21.882608695652188,True,False
AdamW,SAM_Adam,97.14999999999999,88.20666666666666,8.943333333333328,0.01568745799375418,7.866513192817219,,7.866513192817219,cohens_d,welch_t_test,7.866513192817219,True,False
AdamW,Lookahead_SGD,97.14999999999999,88.73,8.419999999999987,2.641450399888924e-05,78.40335901734323,,78.40335901734323,cohens_d,welch_t_test,78.40335901734323,True,True
AdamW,Lookahead_Adam,97.14999999999999,96.48666666666668,0.6633333333333127,0.0001760394619431962,13.798167381101921,,13.798167381101921,cohens_d,welch_t_test,13.798167381101921,True,True
AdamW,AdaBound,97.14999999999999,92.33666666666666,4.813333333333333,2.1972947194473513e-05,129.67502806332604,,129.67502806332604,cohens_d,welch_t_test,129.67502806332604,True,True
AdamW,RAdam,97.14999999999999,95.11333333333334,2.0366666666666475,0.0015577949302467075,16.810854969766943,,16.810854969766943,cohens_d,welch_t_test,16.810854969766943,True,False
AdamW,LAMB,97.14999999999999,89.22666666666665,7.923333333333346,1.842826908476553e-05,79.5878466621814,,79.5878466621814,cohens_d,welch_t_test,79.5878466621814,True,True
AMSGrad,SAM_SGD,97.12666666666667,80.37333333333333,16.75333333333333,0.0020764605056396135,21.872443223937573,,21.872443223937577,cohens_d,welch_t_test,21.872443223937577,True,False
AMSGrad,SAM_Adam,97.12666666666667,88.20666666666666,8.920000000000002,0.01583114671384962,7.849296360203974,,7.849296360203974,cohens_d,welch_t_test,7.849296360203974,True,False
AMSGrad,Lookahead_SGD,97.12666666666667,88.73,8.396666666666661,0.00010877116796378671,82.16072080108194,,82.16072080108194,cohens_d,welch_t_test,82.16072080108194,True,True
AMSGrad,Lookahead_Adam,97.12666666666667,96.48666666666668,0.6399999999999864,0.0005330748843256616,18.306481713514486,,18.306481713514486,cohens_d,welch_t_test,18.306481713514486,True,True
AMSGrad,AdaBound,97.12666666666667,92.33666666666666,4.790000000000006,2.4311642737718327e-08,281.81888619351906,,281.81888619351906,cohens_d,welch_t_test,281.81888619351906,True,True
AMSGrad,RAdam,97.12666666666667,95.11333333333334,2.013333333333321,0.002904853494466339,17.27124759415818,,17.27124759415818,cohens_d,welch_t_test,17.27124759415818,True,False
AMSGrad,LAMB,97.12666666666667,89.22666666666665,7.90000000000002,9.773485416107238e-05,84.10815275703993,,84.10815275703995,cohens_d,welch_t_test,84.10815275703995,True,True
SAM_SGD,SAM_Adam,80.37333333333333,88.20666666666666,-7.833333333333329,0.006851721467037423,-5.716560305877369,,-5.716560305877369,cohens_d,welch_t_test,-5.716560305877369,True,False
SAM_SGD,Lookahead_SGD,80.37333333333333,88.73,-8.35666666666667,0.007477057752109627,-10.818100628419687,,-10.818100628419689,cohens_d,welch_t_test,-10.818100628419689,True,False
SAM_SGD,Lookahead_Adam,80.37333333333333,96.48666666666668,-16.113333333333344,0.0022181238139024565,-21.02255816341849,,-21.02255816341849,cohens_d,welch_t_test,-21.02255816341849,True,False
SAM_SGD,AdaBound,80.37333333333333,92.33666666666666,-11.963333333333324,0.004068747316425424,-15.620596973868887,,-15.620596973868889,cohens_d,welch_t_test,-15.620596973868889,True,False
SAM_SGD,RAdam,80.37333333333333,95.11333333333334,-14.740000000000009,0.0022327874084550827,-19.03154914687625,,-19.031549146876255,cohens_d,welch_t_test,-19.031549146876255,True,False
SAM_SGD,LAMB,80.37333333333333,89.22666666666665,-8.85333333333331,0.006757889302533188,-11.47667002944281,,-11.47667002944281,cohens_d,welch_t_test,-11.47667002944281,True,False
SAM_Adam,Lookahead_SGD,88.20666666666666,88.73,-0.5233333333333405,0.6908291066839238,-0.458738912572995,,-0.458738912572995,cohens_d,welch_t_test,-0.458738912572995,False,False
SAM_Adam,Lookahead_Adam,88.20666666666666,96.48666666666668,-8.280000000000015,0.018253778634551732,-7.283862420631158,,-7.283862420631158,cohens_d,welch_t_test,-7.283862420631158,True,False
SAM_Adam,AdaBound,88.20666666666666,92.33666666666666,-4.1299999999999955,0.06805387845596717,-3.634447038125605,,-3.634447038125605,cohens_d,welch_t_test,-3.634447038125605,False,False
SAM_Adam,RAdam,88.20666666666666,95.11333333333334,-6.9066666666666805,0.02501875466286799,-6.046884295972275,,-6.046884295972275,cohens_d,welch_t_test,-6.046884295972275,True,False
