iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
1,150.0133327407934,114.5,SGD,0.001,0.01
2,1.98,1.9602,SGD,0.002,0.01
3,1.9602,1.92119202,SGD,0.003,0.01
4,1.940598,1.882960298802,SGD,0.004,0.01
5,1.92119202,1.8454893888558404,SGD,0.005,0.01
6,1.9019800998,1.808764150017609,SGD,0.006,0.01
7,1.882960298802,1.7727697434322585,SGD,0.007,0.01
8,1.86413069581398,1.7374916255379569,SGD,0.008,0.01
9,1.8454893888558404,1.7029155421897515,SGD,0.009,0.01
10,1.8270344949672817,1.6690275229001754,SGD,0.01,0.01
11,1.808764150017609,1.6358138751944618,SGD,0.011,0.01
12,1.790676508517433,1.6032611790780922,SGD,0.012,0.01
13,1.772769743432259,1.5713562816144382,SGD,0.013,0.01
14,1.755042045997936,1.5400862916103109,SGD,0.014,0.01
15,1.7374916255379569,1.5094385744072656,SGD,0.015,0.01
16,1.720116709282577,1.4794007467765609,SGD,0.016,0.01
17,1.7029155421897513,1.4499606719157072,SGD,0.017,0.01
18,1.6858863867678535,1.4211064545445846,SGD,0.018,0.01
19,1.6690275229001752,1.3928264360991474,SGD,0.019,0.01
20,1.6523372476711735,1.3651091900207746,SGD,0.02,0.01
21,1.6358138751944618,1.337943517139361,SGD,0.021,0.01
22,1.619455736442517,1.3113184411482877,SGD,0.022,0.01
23,1.603261179078092,1.285223204169437,SGD,0.023,0.01
24,1.587228567287311,1.259647262406465,SGD,0.024,0.01
25,1.571356281614438,1.2345802818845764,SGD,0.025,0.01
26,1.5556427187982935,1.2100121342750734,SGD,0.026,0.01
27,1.5400862916103106,1.1859328928029993,SGD,0.027,0.01
28,1.5246854286942075,1.1623328282362198,SGD,0.028,0.01
29,1.5094385744072654,1.1392024049543188,SGD,0.029,0.01
30,1.4943441886631927,1.116532277095728,SGD,0.03,0.01
31,1.4794007467765609,1.094313284781523,SGD,0.031,0.01
32,1.4646067393087951,1.0725364504143706,SGD,0.032,0.01
33,1.4499606719157072,1.0511929750511246,SGD,0.033,0.01
34,1.43546106519655,1.030274234847607,SGD,0.034,0.01
35,1.4211064545445846,1.0097717775741395,SGD,0.035,0.01
36,1.4068953899991388,0.9896773192004144,SGD,0.036,0.01
37,1.3928264360991474,0.969982740548326,SGD,0.037,0.01
38,1.378898171738156,0.9506800840114144,SGD,0.038,0.01
39,1.3651091900207744,0.9317615503395872,SGD,0.039,0.01
40,1.3514580981205666,0.9132194954878295,SGD,0.04,0.01
41,1.337943517139361,0.8950464275276218,SGD,0.041,0.01
42,1.3245640819679674,0.8772350036198221,SGD,0.042,0.01
43,1.3113184411482877,0.8597780270477876,SGD,0.043,0.01
44,1.2982052567368048,0.8426684443095366,SGD,0.044,0.01
45,1.2852232041694367,0.8258993422677767,SGD,0.045,0.01
46,1.2723709721277423,0.809463945356648,SGD,0.046,0.01
47,1.259647262406465,0.7933556128440508,SGD,0.047,0.01
48,1.2470507897824004,0.7775678361484543,SGD,0.048,0.01
49,1.2345802818845764,0.7620942362091,SGD,0.049,0.01
50,1.222234479065731,0.746928560908539,SGD,0.05,0.01
51,1.2100121342750734,0.7320646825464591,SGD,0.051,0.01
52,1.1979120129323226,0.7174965953637845,SGD,0.052,0.01
53,1.1859328928029995,0.7032184131160454,SGD,0.053,0.01
54,1.1740735638749695,0.6892243666950361,SGD,0.054,0.01
55,1.1623328282362198,0.6755088017978048,SGD,0.055,0.01
56,1.1507094999538576,0.6620661766420285,SGD,0.056,0.01
57,1.139202404954319,0.6488910597268521,SGD,0.057,0.01
58,1.127810380904776,0.6359781276382879,SGD,0.058,0.01
59,1.1165322770957282,0.623322162898286,SGD,0.059,0.01
60,1.1053669543247708,0.61091805185661,SGD,0.06,0.01
61,1.0943132847815231,0.5987607826246635,SGD,0.061,0.01
62,1.0833701519337078,0.5868454430504325,SGD,0.062,0.01
63,1.0725364504143706,0.5751672187337289,SGD,0.063,0.01
64,1.061811085910227,0.5637213910809277,SGD,0.064,0.01
65,1.0511929750511246,0.5525033353984171,SGD,0.065,0.01
66,1.0406810453006134,0.5415085190239888,SGD,0.066,0.01
67,1.0302742348476073,0.5307324994954113,SGD,0.067,0.01
68,1.0199714924991312,0.5201709227554526,SGD,0.068,0.01
69,1.00977177757414,0.5098195213926192,SGD,0.069,0.01
70,0.9996740597983984,0.499674112916906,SGD,0.07,0.01
71,0.9896773192004146,0.4897305980698596,SGD,0.071,0.01
72,0.9797805460084104,0.4799849591682695,SGD,0.072,0.01
73,0.9699827405483264,0.4704332584808209,SGD,0.073,0.01
74,0.9602829131428432,0.4610716366370526,SGD,0.074,0.01
75,0.9506800840114148,0.4518963110679752,SGD,0.075,0.01
76,0.9411732831713006,0.4429035744777225,SGD,0.076,0.01
77,0.9317615503395876,0.4340897933456158,SGD,0.077,0.01
78,0.9224439348361916,0.4254514064580381,SGD,0.078,0.01
79,0.9132194954878298,0.4169849234695231,SGD,0.079,0.01
80,0.9040873005329516,0.4086869234924797,SGD,0.08,0.01
81,0.895046427527622,0.4005540537149793,SGD,0.081,0.01
82,0.8860959632523457,0.3925830280460512,SGD,0.082,0.01
83,0.8772350036198223,0.3847706257879348,SGD,0.083,0.01
84,0.8684626535836241,0.3771136903347549,SGD,0.084,0.01
85,0.8597780270477878,0.3696091278970932,SGD,0.085,0.01
86,0.85118024677731,0.3622539062519411,SGD,0.086,0.01
87,0.8426684443095369,0.3550450535175276,SGD,0.087,0.01
88,0.8342417598664416,0.3479796569525287,SGD,0.088,0.01
89,0.8258993422677772,0.3410548617791735,SGD,0.089,0.01
90,0.8176403488450994,0.3342678700297679,SGD,0.09,0.01
91,0.8094639453566485,0.3276159394161755,SGD,0.091,0.01
92,0.801369305903082,0.3210963822217937,SGD,0.092,0.01
93,0.7933556128440512,0.31470656421558,SGD,0.093,0.01
94,0.7854220567156107,0.30844390358769,SGD,0.094,0.01
95,0.7775678361484546,0.302305869906295,SGD,0.095,0.01
96,0.7697921577869701,0.2962899830951597,SGD,0.096,0.01
97,0.7620942362091003,0.290393812431566,SGD,0.097,0.01
98,0.7544732938470093,0.2846149755641778,SGD,0.098,0.01
99,0.7469285609085392,0.2789511375504507,SGD,0.099,0.01
