iteration,grad_norm,loss
1,150.0133327407934,114.5
2,149.01328833369212,112.98505000019881
3,148.0134239482826,111.48046896732448
4,147.0138607272602,109.98643130885964
5,146.01472034983604,108.50310734195965
6,145.01612475373634,107.0306628638898
7,144.01819585896175,105.56925874334057
8,143.0210552954356,104.11905053554685
9,142.024824136589,102.68018812383335
10,141.02962264082265,101.25281538986924
11,140.03557000264837,99.83706991455136
12,139.04278411515415,98.43308271105221
13,138.05138134525924,97.04097799117565
14,137.06147632303157,95.66087296576876
15,136.07318174613718,94.29287767954624
16,135.0866082002809,92.93709488030795
17,134.1018639962854,91.59361992216836
18,133.11905502424736,90.26254070208344
19,132.13828462500325,88.9439376286532
20,131.1596534789454,87.63788362190456
21,130.18325951204352,86.34444414252071
22,129.20919781876108,85.06367724878177
23,128.23756060140164,83.79563367931695
24,127.26843712528837,82.54035695964217
25,126.30191368906166,81.29788353036727
26,125.3380736092847,80.0682428949007
27,124.37699721846727,78.8514577844578
28,123.41876187555866,77.64754433818543
29,122.4634419879181,76.45651229625018
30,121.51110904374463,75.27836520379486
31,120.56183165393756,74.11310062374639
32,119.61567560236216,72.96071035655305
33,118.67270390350917,71.82118066503833
34,117.73297686656356,70.69449250267739
35,116.79655216493158,69.58062174372937
36,115.86348491031848,68.47953941378991
37,114.93382773049625,67.39121191946315
38,114.00763084995504,66.31560127598486
39,113.08494217268593,65.25266533176216
40,112.16580736640283,64.20235798892276
41,111.2502699475686,63.164629419091064
42,110.33837136665095,62.13942627372618
43,109.43015109309111,61.12669188846832
44,108.52564669952554,60.1263664810437
45,107.6248939448557,59.13838734237402
46,106.72792685581398,58.16268902062563
47,105.83477780672219,57.199203498012146
48,104.94547759718733,56.24786036023814
49,104.06005552752141,55.30858695853433
50,103.1785394717129,54.3813085642932
51,102.30095594781392,53.465948516362374
52,101.4273301856409,52.562428361096984
53,100.55768619171617,51.670667985308775
54,99.6920468114059,50.79058574228028
55,98.83043378823277,49.9220985710383
56,97.97286782036376,49.065122109101004
57,97.11936861429162,48.21957079892971
58,96.26995493574464,47.38535798832759
59,95.42464465787278,46.56239602503708
60,94.58345480677033,45.750596345792474
61,93.7464016044039,44.94986956008708
62,92.91350050902327,44.16012552891454
63,92.08476625313828,43.381273438742205
64,91.26021287914982,42.61322187097063
65,90.43985377272621,41.8558788671286
66,89.62370169401915,41.109151990046634
67,88.81176880681441,40.37294838124471
68,88.00406670571273,39.64717481476234
69,87.20060644143649,38.931737747649805
70,86.40139854435681,38.22654336733152
71,85.60645304633407,37.5314976360419
72,84.81577950096326,36.846506332525884
73,84.02938700231293,36.17147509118583
74,83.24728420224449,35.506309438847545
75,82.46947932639534,34.8509148293087
76,81.69598018890673,34.205196675823466
77,80.92679420597386,33.5690603816686
78,80.161928408293,32.94241136892697
79,79.40138945247645,32.32515510561642
80,78.64518363150393,31.717197131283534
81,77.89331688427468,31.118443081174053
82,77.14579480432246,30.528798709084256
83,76.40262264775126,29.948169908990366
84,75.66380534044791,29.376462735546387
85,74.92934748462335,28.813583423534244
86,74.19925336473236,28.259438406344017
87,73.47352695281857,27.713934333556338
88,72.75217191332854,27.176978087693538
89,72.03519160743625,26.648476800201152
90,71.3225890969174,26.128337866716464
91,70.61436714760957,25.616468961676418
92,69.91052823249268,25.112778052312898
93,69.21107453442215,24.617173412079673
94,68.51600794854447,24.129563633551392
95,67.82533008442361,23.6498576408318
96,67.1390422679047,23.177964701505196
97,66.45714554273917,22.713794438161987
98,65.77964067199488,22.25725683952686
99,65.10652813927234,21.808262271215114
100,64.43780814974707,21.366721486140754
101,63.77348063105692,20.932545634597528
102,63.113545234051536,20.50564627403224
103,62.45800133342031,20.08593537852777
104,61.806848028213714,19.673325348011492
105,61.160084142272204,19.267729017203383
106,60.517708224575586,18.869059664316474
107,59.87971854952506,18.477231019521177
108,59.246113117169045,18.09215727318362
109,58.61688965338347,17.713753083887223
110,57.99204561001591,17.341933586245563
111,57.37157816500292,16.976614398513746
112,56.75548422246853,16.617711630004642
113,56.14376041281199,16.2651418883156
114,55.53640309279169,15.918822286370503
115,54.93340834561192,15.578670449281391
116,54.334771981018704,15.244604521033471
117,53.74048953541027,14.91654317099656
118,53.15055627196741,14.594405600265706
119,52.56496718080865,14.278111547833332
120,51.98371697917451,13.96758129659475
121,51.406800111645204,13.662735679188696
122,50.83421075039532,13.363496083674072
123,50.26594279548904,13.069784459044053
124,49.70198987521919,12.781523320578216
125,49.142345346492796,12.49863575503337
126,48.587002295266046,12.221045425673447
127,48.03595353703092,11.948676577138752
128,47.48919161735575,11.681454040154621
129,46.94670881248176,11.419303236079651
130,46.408497129977235,11.162150181293244
131,45.87454830945114,10.909921491422505
132,45.344853823327426,10.66254438540815
133,44.81940487768149,10.419946689409272
134,44.29819241313982,10.182056840546656
135,43.78120710584379,9.948803890484372
136,43.26843936847857,9.720117508849327
137,42.75987935136771,9.495927986488544
138,42.2555169436342,9.276166238563812
139,41.755341774428274,9.060763807483553
140,41.259343214222525,8.849652865671608
141,40.767510376174435,8.642766218172797
142,40.279832117556644,8.440037305095123
143,39.79629704125494,8.24140020388848
144,39.316893497333965,8.046789631459912
145,38.841609584670586,7.856140946125352
146,38.37043315265471,7.669390149397997
147,37.90335180295731,7.4864738876134505
148,37.44035289136532,7.3073294533918345
149,36.98142352968301,7.1318947869372
150,36.526550587699354,6.960108477174563
151,36.075720695220845,6.791909762725046
152,35.62892024416923,6.627238532719641
153,35.18613539074343,6.466035327452153
154,34.74735205764492,6.3082413388720795
155,34.3125559363659,6.153798410918119
156,33.88173248953936,6.0026490396931935
157,33.45486695335014,5.854736373481893
158,33.03194434000614,5.7100042126113655
159,32.612949440268665,5.568397009156708
160,32.19786682604095,5.429859866492079
161,31.78668085301365,5.294338538688732
