iteration,grad_norm,loss
1,150.0133327407934,114.5
2,146.8509149138705,109.74383795850716
3,144.57995208430398,106.3905841698267
4,142.69022233688196,103.63989683993053
5,141.02062137842088,101.23959921728658
6,139.49659915489548,99.07314181656496
7,138.0766859776101,97.07576535593147
8,136.73511619867267,95.20728270035359
9,135.45464785100927,93.4408376266023
10,134.22311071102564,91.75750259264355
11,133.03156239104555,90.14339382839408
12,131.87322343574016,88.58800558178781
13,130.74282406197565,87.08318844953371
14,129.63618365227526,85.6224918241854
15,128.54992920240932,84.20072368743526
16,127.4813005137284,82.81364607016606
17,126.4280116013343,81.45775842487569
18,125.38814971100163,80.13013980821674
19,124.36010019566486,78.82833149937403
20,123.34248960241428,77.55024809315434
21,122.3341418556218,76.29410907079169
22,121.3340440352629,75.05838537457714
23,120.34131930341381,73.84175716037177
24,119.35520523632657,72.64308000344253
25,118.37503630010578,71.46135758446111
26,117.40022954206825,70.29571940473716
27,116.43027280598773,69.14540244886602
28,115.4647149488943,68.00973597787423
29,114.50315766043725,66.88812882874419
30,113.54524857674713,65.78005873833114
31,112.5906754485614,64.68506331571743
32,111.63916117453233,63.6027323670207
33,110.69045954960818,62.53270133760668
34,109.74435160835183,61.47464568352955
35,108.80064246631879,60.428276020399885
36,107.85915858081061,59.39333392634696
37,106.91974536666744,58.36958829819611
38,105.98226511415818,57.35683217782256
39,105.04659516514108,56.354879979920064
40,104.1126263110058,55.36356506392149
41,103.18026138185245,54.38273760213042
42,102.24941400120922,53.412262703725176
43,101.3200074845608,52.45201876053045
44,100.39197386323406,51.5018959855946
45,99.46525301789843,50.56179511987244
46,98.53979190819713,49.63162628586537
47,97.61554388691432,48.71130797004338
48,96.69246808867118,47.800766118374
49,95.77052888448503,46.89993333139518
50,94.84969539466213,46.0087481470599
51,93.92994105346261,45.12715440110651
52,93.01124321980365,44.25510065601147
53,92.09358282897642,43.39253969070041
54,91.17694408096357,42.539428044155564
55,90.26131416147209,41.69572560688898
56,89.34668299225396,40.861395254970795
57,88.43304300768555,40.036402521927016
58,87.52038895492275,39.22071530436598
59,86.60871771525392,38.414303597667875
60,85.69802814453789,37.617139258487846
61,84.78832093084874,36.82919579118811
62,83.87959846765574,36.050448155635024
63,82.97186474104876,35.28087259407944
64,82.06512522968106,34.52044647508779
65,81.15938681624479,33.7691481527109
66,80.25465770942174,33.02695683927271
67,79.35094737536512,32.29385249033283
68,78.44826647787025,31.569815700530317
69,77.54662682648149,30.854827609151272
70,76.64604133186523,30.148869814384025
71,75.74652396785032,29.451924295332617
72,74.84808973960396,28.76397334095509
73,73.9507546574696,28.084999485178074
74,73.05453571604652,27.414985447515154
75,72.15945087813988,26.753914078584145
76,71.26551906325294,26.101768309978688
77,70.37276014033318,25.458531108003573
78,69.48119492452106,24.82418543083132
79,68.59084517768193,24.19871418868013
80,67.70173361253362,23.582100206652097
81,66.8138839002091,22.97432618990429
82,65.92732068111994,22.375374690856056
83,65.04206957901035,21.78522807816289
84,64.15815721811383,21.20386850721139
85,63.275611243345594,20.63127789191141
86,62.39446034348335,20.067437877580474
87,61.51473427730832,19.512329814732468
88,60.63646390269578,18.965934733597663
89,59.75968120866155,18.428233319214222
90,58.88441935038774,17.899205886942873
91,58.010712687267,17.37883235826686
92,57.138596824020254,16.86709223674763
93,56.268108654958596,16.363964584014912
94,55.3992864114757,15.869427995675743
95,54.53216971287236,15.383460577033066
96,53.666799620630634,14.90603991850881
97,52.803218696271024,14.437143070670064
98,51.94147106294207,13.9767465187602
99,51.08160247090876,13.52482615663866
100,50.22366036712299,13.081357260034922
101,49.36769396907715,12.64631445902295
102,48.513754343160585,12.219671709622704
103,47.661894487757465,11.801402264435005
104,46.812169421345196,11.391478642215324
105,45.964636275873104,10.989872596290517
106,45.11935439572368,10.596555081720934
107,44.276385442581415,10.211496221107769
108,43.435793506559136,9.834665268942938
109,42.597645223956995,9.466030574395417
110,41.76200990205669,9.105559542424407
111,40.92895965138156,8.753218593105593
112,40.09856952588316,8.408973119052387
113,39.270917671546115,8.07278744080913
114,38.446085483935896,7.744624760088195
115,37.62415777524775,7.424447110717406
116,36.805222951451235,7.11221530715842
117,35.98937320016049,6.807888890450815
118,35.17670468989885,6.511426071430424
119,34.36731778146423,6.222783671064217
120,33.56131725214104,5.941917057737731
121,32.75881253354294,5.668780081324906
122,31.9599179639092,5.403325003864136
123,31.164753055714222,5.145502426658806
124,30.373442779484495,4.895261213615518
125,29.586117864748054,4.652548410629032
126,28.80291511906764,4.417309160819814
127,28.023977766127512,4.189486615428499
128,27.249455803853486,3.9690218401717985
129,26.479506383543033,3.75585371686711
130,25.71429421096351,3.5499188401387967
131,24.953991970337924,3.351151409028646
132,24.198780772073,3.1594831133472523
133,23.4488506249878,2.974843014623038
134,22.704400933664555,2.7971574215326793
135,21.965641021357555,2.6263497597322583
136,21.23279067864892,2.462340436054337
137,20.50608073771878,2.3050466970944608
138,19.785753671685193,2.1543824822837183
139,19.072064217946522,2.0102582716347723
140,18.365280023803262,1.872580928460614
141,17.665682311820124,1.7412535375017797
142,16.973566561381595,1.6161752390633652
143,16.28924320165743,1.497241059962674
144,15.613038309687907,1.3843417423271345
145,14.945294305473158,1.2773635715662186
146,14.286370633753494,1.176188205176871
147,13.63664441953884,1.0806925044361273
148,12.99651108132207,0.9907483714939843
149,12.366384882226386,0.9062225949107029
150,11.74669939502539,0.826976707291202
151,11.137907851975497,0.7528668593591862
152,10.54048334466533,0.6837437155864936
153,9.95491883259004,0.6194523773462313
154,9.381726911911048,0.5598323404830252
155,8.821439287929886,0.5047174951733661
156,8.274605886335952,0.45393617695578115
157,7.741793529541413,0.40731127880223644
158,7.223584095802534,0.3646604350185038
159,6.720572070952502,0.3257962885200691
160,6.2333613962903085,0.2905268535238056
161,5.762561512636312,0.2586559857884134
162,5.308782501274599,0.2299839720642925
163,4.872629229323316,0.2043082491864136
164,4.454694422237289,0.18142426105511775
165,4.055550612175748,0.16112645839160183
166,3.6757409505127927,0.14320944144307252
167,3.315768928304273,0.12746923962308376
168,2.976087121852408,0.1137047143880348
169,2.657085171986676,0.10171906261528224
170,2.359077313076649,0.09132138772364376
171,2.082289884590679,0.0823282953894458
172,1.8268493708207956,0.07456546087218378
173,1.592771598878073,0.06786910684627392
174,1.379952739411566,0.06208732558678068
175,1.1881626291374259,0.057081178738509944
176,1.0170405576940087,0.05272551285354318
177,0.8660928689194515,0.048909440065723134
178,0.7346903229227173,0.04553645058057154
