iteration,grad_norm,loss
1,150.0133327407934,114.5
2,1.98,1.9602
3,1.9602,1.92119202
4,1.940598,1.882960298802
5,1.9211920200000001,1.8454893888558404
6,1.9019800998,1.808764150017609
7,1.882960298802,1.7727697434322585
8,1.86413069581398,1.7374916255379567
9,1.8454893888558404,1.7029155421897515
10,1.8270344949672819,1.6690275229001754
11,1.808764150017609,1.6358138751944618
12,1.790676508517433,1.6032611790780922
13,1.7727697434322587,1.5713562816144382
14,1.7550420459979361,1.5400862916103109
15,1.7374916255379567,1.5094385744072656
16,1.720116709282577,1.4794007467765609
17,1.7029155421897513,1.4499606719157072
18,1.6858863867678537,1.4211064545445846
19,1.6690275229001752,1.3928264360991474
20,1.6523372476711735,1.3651091900207746
21,1.6358138751944618,1.337943517139361
22,1.619455736442517,1.3113184411482877
23,1.603261179078092,1.285223204169437
24,1.587228567287311,1.259647262406465
25,1.571356281614438,1.2345802818845764
26,1.5556427187982935,1.2100121342750734
27,1.5400862916103106,1.1859328928029993
28,1.5246854286942075,1.1623328282362198
29,1.5094385744072654,1.1392024049543188
30,1.4943441886631927,1.116532277095728
31,1.4794007467765609,1.094313284781523
32,1.4646067393087951,1.0725364504143706
33,1.4499606719157072,1.0511929750511246
34,1.43546106519655,1.030274234847607
35,1.4211064545445846,1.0097717775741397
36,1.4068953899991388,0.9896773192004144
37,1.3928264360991474,0.9699827405483261
38,1.3788981717381559,0.9506800840114145
39,1.3651091900207744,0.9317615503395873
40,1.3514580981205666,0.9132194954878295
41,1.337943517139361,0.8950464275276218
42,1.3245640819679674,0.8772350036198221
43,1.3113184411482877,0.8597780270477876
44,1.2982052567368048,0.8426684443095366
45,1.2852232041694367,0.8258993422677767
46,1.2723709721277423,0.809463945356648
47,1.259647262406465,0.7933556128440508
48,1.2470507897824004,0.7775678361484543
49,1.2345802818845764,0.7620942362091
50,1.2222344790657307,0.746928560908539
51,1.2100121342750734,0.7320646825464591
52,1.1979120129323226,0.7174965953637845
53,1.1859328928029995,0.7032184131160454
54,1.1740735638749695,0.6892243666950361
55,1.1623328282362198,0.6755088017978048
56,1.1507094999538576,0.6620661766420285
57,1.139202404954319,0.6488910597268521
58,1.127810380904776,0.6359781276382879
59,1.1165322770957282,0.623322162898286
60,1.1053669543247708,0.61091805185661
61,1.0943132847815231,0.5987607826246635
62,1.0833701519337078,0.5868454430504325
63,1.0725364504143706,0.5751672187337289
64,1.061811085910227,0.5637213910809277
65,1.0511929750511246,0.5525033353984171
66,1.0406810453006134,0.5415085190239888
67,1.0302742348476073,0.5307324994954113
68,1.0199714924991312,0.5201709227554526
69,1.00977177757414,0.5098195213926192
