Optimizer A,Optimizer B,Mean A,Mean B,Difference,p-value,t-statistic,u-statistic,Effect Size,Effect Size Type,Test Used,Cohen's d,Significant (raw),Significant (corrected),synthetic_filled_row,synthetic_fill_policy
SGD,SGD_Momentum,74.62666666666667,90.59333333333336,-15.966666666666685,0.006726468408134,-11.905628588714666,0.0,-11.905628588714666,cohens_d,welch_t_test,-11.905628588714666,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SGD,Adam,74.62666666666667,87.71333333333332,-13.08666666666666,0.0050974892441442,-9.157288758868145,0.0,-9.157288758868145,cohens_d,welch_t_test,-9.157288758868145,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SGD,AdamW,74.62666666666667,97.15,-22.523333333333326,0.0034893076232609,-16.831073478411547,0.0,-16.831073478411547,cohens_d,welch_t_test,-16.831073478411547,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SGD,AMSGrad,74.62666666666667,97.12666666666668,-22.5,0.0035129444215088,-16.818751242718882,0.0,-16.818751242718882,cohens_d,welch_t_test,-16.818751242718882,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SGD,SAM_SGD,74.62666666666667,80.37333333333333,-5.74666666666667,0.0303568497648888,-3.7281798127420855,0.0,-3.7281798127420855,cohens_d,welch_t_test,-3.7281798127420855,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SGD,SAM_Adam,74.62666666666667,88.20666666666666,-13.579999999999998,0.0016688430931072,-7.737057934589162,0.0,-7.737057934589162,cohens_d,welch_t_test,-7.737057934589162,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SGD,Lookahead_SGD,74.62666666666667,88.73,-14.10333333333334,0.0085846990593719,-10.512847671654413,0.0,-10.512847671654413,cohens_d,welch_t_test,-10.512847671654413,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SGD,Lookahead_Adam,74.62666666666667,96.48666666666668,-21.860000000000014,0.0037079396610973,-16.336700321412824,0.0,-16.336700321412824,cohens_d,welch_t_test,-16.336700321412824,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SGD,AdaBound,74.62666666666667,92.33666666666666,-17.709999999999994,0.0056554093350424,-13.238719135219958,0.0,-13.238719135219958,cohens_d,welch_t_test,-13.238719135219958,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SGD,RAdam,74.62666666666667,95.11333333333334,-20.48666666666668,0.0040114337387726,-15.257761955022191,0.0,-15.257761955022191,cohens_d,welch_t_test,-15.257761955022191,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
